game_id,HG,AG,matchup_emb_1,matchup_emb_2,matchup_emb_3,matchup_emb_4,matchup_emb_5,matchup_emb_6,matchup_emb_7,matchup_emb_8,matchup_emb_9,matchup_emb_10,matchup_emb_11,matchup_emb_12,matchup_emb_13,matchup_emb_14,matchup_emb_15,matchup_emb_16
20190414_GIR_VIL,0,1,2.0575610958604487,-1.064750547237148,0.38794958734481644,-0.6896156335399075,1.6743945175432977,-0.23182401467036845,-1.7922427974014783,2.1899322641069014,-0.39067538438936167,2.6208764295902673,-0.2699992474520415,-0.6153333264546491,-1.019947899625475,-0.2603508663052765,-0.18809800996472054,0.2980854458363306
20190414_LIV_CHE,2,0,1.0669426879689128,-1.463741339927056,0.011973669378030134,-0.6843304859330506,0.25847531468303575,-0.22864156601450145,0.5569826455156844,0.9275293065375976,-0.1542283944175005,-0.6390683272935327,-0.2521242240572285,-0.13871717627086527,0.95348366161085,0.20847401359617992,-0.629095579017197,-0.7669359580743993
20190414_LOS_PSG,5,1,0.1442649912294382,-0.8056423532626092,0.45465615366372353,0.051965093964804206,0.41714789595322577,1.4226201747944036,1.4419206485716571,-0.013893952656170647,1.3558778854437894,1.3262535485649227,0.6792549208983807,0.586377388764027,0.008033524562403601,0.6097624624994249,-0.7206056160925278,-0.9323759844325611
20190414_MHSC_TFC,2,1,-0.2627783402920943,0.3852936831835895,-0.9348569287388134,0.46759944295765427,-0.14417929602049392,-0.664281993056862,-0.39097778895995905,0.7440499871955226,-0.5339495317130188,-0.7976989433076984,0.9800786232424594,2.0089574278532205,-0.6715373833236156,-1.031337966844491,1.8305536689135373,0.6324358008543611
20190414_REN_NIC,0,0,0.27963230546212714,-1.2416396975240762,-0.1376558334535706,0.5210280057435008,-0.4693320068149233,-1.6066860746495846,-0.5821179314973569,0.1359490187667615,-0.22314632800900414,-0.14280861677972517,-0.48027439482139084,0.007918983010575536,1.5563606205548761,0.24216180794164194,-0.7628299528868665,-1.711361044730334
20190414_RSO_EIB,1,1,1.270892432490021,0.4179565110867474,0.0011248974475498296,0.7245223989085375,-0.1190931975716681,-0.10317094565649867,1.0581627141133887,-0.2114825210232402,-1.1386993863202108,-0.33083856888693514,-0.623690169037106,-0.007874409943414826,0.5783029616032447,0.8091914260534698,1.8852477115603903,-0.4957508277447924
20190414_SAM_GEN,2,0,-0.7368706814521708,-0.36469984413903167,0.1445444206879803,-2.1706000352942763,-2.225243547250633,1.3841578175721987,-0.0857150152998527,1.0851342973465485,0.3377046056211592,1.29631140268002,-0.8099312186062937,-1.063267569809887,0.6954743304308846,-1.454688912102083,0.3220787746241898,-1.0446985774850326
20190414_SAS_PAR,0,0,-0.4452239390354485,-0.7190474216807682,1.0632303053330145,-0.35042569450758776,-1.1284810206439895,-0.5405796709708974,-0.004237667098917712,1.2372400027645791,0.18944367665837233,0.4202840696690726,-0.2728047299232414,-2.3982478432648597,0.10991317727175538,0.9627361886117817,-0.03375729092629651,0.9143935934395697
20190414_SGE_FCA,1,3,2.0518197522905695,1.898011393956565,-1.2008269152910296,-0.6839744487755064,1.1434088839022596,-1.1855823507886842,0.5902536834444236,1.9797779748205522,-1.0638136849879056,0.8055992767524331,1.3132903410303567,-0.1924842581259681,-0.5509272318946126,-0.23230210136041266,-0.8606901959622093,1.0691349105924717
20190414_STE_BOR,3,0,-0.5291989057131464,0.08001452990678677,-0.9937538669198965,-0.5074373343283018,1.6702162599334391,-1.7942941015957734,0.36975226475432893,0.2990777251333839,1.3206464723024887,1.117721702255199,-1.3957899951562116,0.30919082224180117,-0.7181579061690851,-1.327208291051717,0.10860297168184546,-0.3442411480630115
20190414_TOR_CAG,1,1,0.49824271739158243,0.25156364725824804,-0.4675278141443335,1.9799548052524185,-1.3469158222242597,0.13096258624400817,-0.15052905063747227,0.06076031708643113,-0.42180532937790316,1.188958069828596,1.4925841512130045,-0.4245410755756859,-1.8451541720763787,-0.4376794948361106,-0.4959858285390416,0.18589187768340645
20190414_VAL_LEV,3,1,1.6012861422313536,-0.1762197848325616,-1.2423864954703716,0.360905894060164,1.1231354785486185,-0.8068563156975209,-0.42252176126758334,-1.280446389721087,0.19450881663434832,0.6251886354543137,0.9640666642178519,2.5577233895588973,0.09483176715220205,-0.22561111425580876,1.332720859184711,-0.8189642765459184
20190414_VLD_GET,2,2,-0.652858173251401,2.0127564210124937,0.722706583900038,-1.212392242387657,1.9873717771218478,1.5368074567343861,-1.4808517823841327,0.20903619224759246,1.9262270829549486,0.22437845234732995,-1.1175140159378887,-0.06682538196565727,0.6981879430912844,-2.304787029069048,-0.3223569702626109,-1.7840930637138448
20190415_ATA_EMP,0,0,1.1693559629086538,-0.7639679568457617,0.2373013633663343,-0.4132066382039902,0.7663678545563547,1.320080235491402,-0.6496744684180447,-0.31201299025399776,-2.5404491992694225,1.1951049971435792,2.210167074119484,-0.18676777691717422,0.561866617452612,0.21338813911378618,-1.4482692016775598,-0.6600500225102812
20190415_LEG_RMA,1,1,2.0846585471379595,1.963874512227885,-1.0003246809011848,1.6314761672315963,0.22360375195991183,0.17273783747136306,-0.34963597286100534,2.3619989046882237,-0.4410122331076807,-0.30601937409794305,1.2285143436305273,0.27890883604541117,0.19239940102050254,-0.3509991074344274,-0.5876614879373253,-0.5000857056872205
20190415_WAT_ARS,0,1,1.9741542709490243,-2.1352248412122194,-0.09845687646648894,-0.8489152443725378,0.49323980930942996,0.22886426500648133,1.2020143160559233,-0.318493155655997,-0.08578564047032607,1.0932891777790197,0.40475228384038425,0.15904598129597777,-0.9999603942240812,-0.47907475451808734,-0.5459788476341543,-2.364788938568664
20190416_BHA_CAR,0,2,0.31851066811748824,-0.6109878940534034,0.7705807311927129,-0.9175517516085834,0.3934363094361815,1.072775820180323,-2.0554660152893796,-1.0867858914434239,0.17296902594525396,-1.846113639662511,-0.07265784281132259,-1.0623942187938473,-0.6785103034994953,-0.09716872393308225,1.1301214140064728,-0.7854692574630241
20190417_LAZ_UDI,2,0,-1.9849747521980017,-0.7503909300246506,0.5800032228497723,-0.8918340795240376,0.04509325215091467,0.2139494812164882,-0.5818563800915433,-0.5551758632728415,1.0259604468225232,0.28245049845880116,-0.8129292347929347,0.36723108009913946,-0.5604818286961135,0.06497071448105252,0.2190885508102134,0.3144502483422582
20190417_NAN_PSG,3,2,0.21356396271650835,0.33235953452705175,-0.932930078451416,1.339473923326227,0.4729794896070857,-1.0971557586026859,-0.7052572989684313,0.04594162542273483,0.3757445045013769,-0.6127256634525486,-0.4391497688512593,-0.7281214840730306,0.6026736210016305,-0.1309387993334336,-0.9971390514191438,-1.0215427086826634
20190419_ALA_VLD,2,2,0.9407312392835643,-0.887190340316658,-0.27934768587910924,0.9734019999683327,-0.1750226234996363,-0.1770422267837337,0.7749533570535956,0.4335071078024031,-0.4986211486329592,0.6347271271542105,-3.1548781410685036,0.32026774708478034,-0.5123771730046964,-1.0302515669014523,-1.5508196274304875,1.5770095996387765
20190419_DIJ_REN,3,2,1.2122513689110965,-0.8189345615953187,0.02263891277104243,-0.5780235281544722,-1.96540247101272,1.7073082797937635,-0.7827621297684786,-0.5858829372223127,-0.39719570214962846,0.8784846090099431,2.067558183726168,0.6669657127760951,-1.1053316588966164,0.019942830729699528,-0.8435516419638112,0.311011088939544
20190419_OL_ANG,2,1,-0.07836665986438301,-0.02034964240345174,1.2284289001188227,1.2297147608901025,0.21643214399024993,-0.16600074543606314,1.595971176933436,-0.08441080125731833,-1.3514201165649813,0.8608757597742313,-1.1294230434525603,0.44978660914716423,-1.7018618290875636,-0.7640621853828756,1.234299803414841,-0.4815124071691874
20190420_BMG_RBL,1,2,-0.9625252984453824,0.39837601659981847,-0.7508336312939844,-1.9211667296484107,0.7049440920611073,-0.31511783465891974,-1.4749438959972232,-1.4355001717170806,1.1199462422463906,-1.5107925491107743,0.541759594410478,0.23191362853882688,0.9669245713812595,0.912091148874699,-0.7446940577559695,1.44353693795588
20190420_BOL_SAM,3,0,-0.8270689084170414,1.0754094154509604,1.221357712453978,0.05943346456553825,-0.43002461165342437,-1.0093264003367957,-0.009042863157836813,1.0673297603021856,-0.883327979811785,0.17409414588594144,1.7381102790674066,1.3581619718545108,0.6342620545636235,0.5386764165836604,-0.5593189097889789,0.8447984331336424
20190420_BOU_FUL,0,1,-1.2936669778636376,-0.013118652310887775,-0.18353121351971086,0.4379915540568442,1.1260686166108467,0.8450362854693703,-1.1965388120922051,1.4283703037399833,-0.7693119792330486,-2.7153214906044703,0.4674528465050576,0.040682746377312784,0.7894655778879879,1.7896571294269914,-1.227274509850593,-0.4383461325887609
20190420_CAG_FRO,1,0,0.1649836057315168,-0.8534971668742013,-0.07789236508744357,0.6974815045105769,-1.013042597518253,-1.0979281220072874,-0.6880171153065852,-0.1254091955998557,1.0713691629014126,0.35354598295831,-1.2934440883894238,-1.0860225331425866,-0.41630617771940526,0.3250197779614869,-0.5454333510500888,-1.3601546837917546
20190420_CEL_GIR,2,1,0.30565386085489865,-0.7700038356006714,-0.40281015635143647,-1.275892609068956,-1.402035290057472,1.632453286398229,1.2954951282507177,-0.9353144495767725,0.5690412289254261,-1.4901989292821578,1.0232840935772083,0.6805176894226259,-0.2971170097431804,-0.7010593170579941,-1.2929871822674852,0.566063038925936
20190420_EIB_ATM,0,1,-1.0405525937439117,0.7409816973794618,0.2926711977025695,0.13539366792157842,-0.22785026202733502,0.0777775061993853,0.9798008173311171,1.2414272197170515,-0.8391170325843523,-1.0353106771779261,0.08273348327532941,1.0227520781164416,0.5702765984324152,0.27204936338868196,-0.3314923067851099,-0.03221800885045622
20190420_EMP_SPA,2,4,0.31851066811748824,-0.6109878940534034,0.7705807311927129,-0.9175517516085834,0.3934363094361815,1.072775820180323,-2.0554660152893796,-1.0867858914434239,0.17296902594525396,-1.846113639662511,-0.07265784281132259,-1.0623942187938473,-0.6785103034994953,-0.09716872393308225,1.1301214140064728,-0.7854692574630241
20190420_FCA_VFB,6,0,-1.1904501738003956,0.3355553851715575,-0.6287403101729522,1.3263273691770048,0.7027462720266813,0.8653005999194977,2.205781668521759,0.1587824184562309,0.15323638687394103,-0.6863114238226898,0.6428339768598508,0.9900129965839999,-0.6506034205411594,0.4778423009021233,0.014326090825485704,0.9134140177829626
20190420_FCB_RSO,2,1,1.0755826587092283,-0.35293345648416574,-0.7328820088057479,-0.0775783046948773,0.353526435434287,-1.3083580733174118,0.39634883020210093,0.11562501057595061,-0.3381029679298772,-1.2071002327933023,0.34540125273518785,0.8090507383979815,-0.2221803234218011,0.15690940573583206,0.05966327853962603,-0.30702858772713737
20190420_FCB_SVW,1,0,0.06635351253336909,-0.6105440544804699,1.8847835910168558,-0.5580973840082211,1.0011973402341,1.1903748255272844,0.22832518956366232,-0.7377844048790113,-0.04192400257359008,-0.6783096452320233,-0.38863869765705533,0.002597080824019238,-0.1612353691317162,0.3579185531841867,0.8222495288165866,0.9473171085886023
20190420_GEN_TOR,0,1,2.352803191949321,0.07587475746517792,0.29742378563000466,-1.1212058604488462,1.2805750803392808,-0.5576513266275137,0.20859281189238438,0.08884747703185603,1.2788960087861452,0.5686736318459398,0.9015412527532533,1.5367691028668093,-0.5668182383997193,0.45143615721432734,0.32675255131695385,-0.3968537863103592
20190420_GUI_OM,1,3,0.10729705043345195,-1.5153372016970301,-0.6401200078404045,-0.34013026705308413,-0.8566775035978635,1.275786569058164,-0.39579282313991476,1.2188577226428363,-0.025401827908392058,-1.5265639281409737,0.6889698041759531,0.3976983814713384,-1.3508416636041978,-0.2885351528679704,0.46440638343914575,-0.3949750664959025
20190420_HUD_WAT,1,2,-1.3310361512158335,0.012286964506906122,1.7025136743703182,-0.9075536603729835,-0.4629558274950265,-1.9494882923393575,1.3020818227057505,-0.7670420274354695,-0.17541860633179543,-0.007720122125739087,1.812633779024284,0.3098869450385114,-1.7494286058033217,0.06534935539347857,1.5421988583044566,-0.4148446793685809
20190420_INT_ROM,1,1,-0.8978847682308585,0.8595859172365241,-0.4063004041287306,0.8502234591041505,-0.3990079882607607,0.39146932056029593,2.1959779939074666,-1.1318109630420081,1.7501230079219872,0.017644658559264746,-0.013685469193124572,-0.8192027197198196,-0.14363931883549427,-0.42731574681020756,-1.9615657853764337,0.36966576192726125
20190420_JUV_FIO,2,1,0.2422164561521014,-1.8111259848777448,0.8991788110178781,-0.8177886565765341,-1.5281084738466422,-0.476546339390122,0.6303153089368814,-0.2029454119862837,-1.3617743544633805,0.5485327715797187,-1.3149733256355274,-0.4930578395234056,-0.5541595629913001,-1.6045397013060807,-0.5876923516359889,0.6172357286652769
20190420_LAZ_CHI,1,2,-2.270782984749835,1.5064412080592728,1.2742515252271267,-2.2997676438077557,0.8118981937225265,1.8896519755392134,-1.2228571785775206,-0.3779825414236472,0.584049065860779,-0.6449097521150466,-0.24782601422416223,1.855023671555603,-0.29297342862933073,1.2607426027898478,-1.6698991070026443,-0.19130008391856293
20190420_MCI_TOT,1,0,-0.12528364631776492,0.3817991485641396,-0.28491376537295243,-1.0516126801915482,0.4744638823730274,0.8435060460176352,0.9858186351573179,-0.8604745144850919,0.8139973534770613,-0.2881380155148856,1.0821432848168038,1.2457969846275383,0.3385082924192024,1.5120374293950722,0.5821971106939855,0.45970258310849155
20190420_NEW_SOU,3,1,-0.09300892791128862,2.0697265988534297,0.21538412322411074,0.4302481585061021,0.600080644338801,0.0074670687220625654,0.9360248461946072,-0.9835644207334275,0.30097957400357433,0.4059182829015652,0.5393615474088573,-0.3794676632834332,1.2153328340744831,-0.36379988538450275,-0.8051817953363085,0.007888932820937354
20190420_NIC_CAE,0,1,0.11749430177025813,0.5823421194468783,0.6077008154899927,-0.2680421937471096,3.305438086059659,0.19188825152841799,1.8042168835432977,0.16259225496275706,-0.12692419642930786,0.8816331379247149,0.5731011022496952,-1.4456650977154715,-2.7848380022928323,-2.0389785663080535,-0.020868948900619973,-0.6636857519419016
20190420_NIM_BOR,2,1,-0.036675965352449116,0.15311416697913977,-0.20997954812849393,0.16482255580112865,0.5025081514198175,0.543926662226623,-0.9910843798568468,-0.16766418603348246,0.26956508606310997,-0.21932952230709793,1.1939998225960378,0.36274957684692927,-0.8619379627277705,-0.14164547084620058,-1.0393888507648799,0.36488890871789165
20190420_PAR_ACM,1,1,1.4983209868267768,-0.009774195125711004,0.615501328793026,0.45239439671279397,2.2148711628855535,-0.8000084276274262,-2.036181311121215,2.266184848612251,0.1329782220287282,1.069282054293287,-0.2152465032872873,0.6580159394731863,-0.31795861933639924,0.3438016281678168,-0.05086744202730519,-0.7872420148482647
20190420_RAY_HUE,0,0,0.31851066811748824,-0.6109878940534034,0.7705807311927129,-0.9175517516085834,0.3934363094361815,1.072775820180323,-2.0554660152893796,-1.0867858914434239,0.17296902594525396,-1.846113639662511,-0.07265784281132259,-1.0623942187938473,-0.6785103034994953,-0.09716872393308225,1.1301214140064728,-0.7854692574630241
20190420_RCS_MHSC,1,3,0.2303719048661556,1.925179210225637,-0.048423299842466475,-0.42617597937728,0.06864964101341839,1.5533617757545632,1.0733081839107403,1.7502310896952518,0.23493873460307865,-0.22910368334777487,-0.07907483324375432,-0.6143176127775998,-2.4799155710031684,-0.902075338717623,0.780492998889834,-0.7982860062109111
20190420_S04_TSG,2,5,-2.2795823563955997,0.853361517237287,-0.4447248580320615,0.5588273822136951,1.056139485799546,-0.7059721236675837,1.4802388115746055,2.216011222224401,-1.6845877496242845,-0.20054607963034923,-0.13083707034515274,0.6935521612800628,-0.48428708964761363,-1.9835883886908747,-2.28313765167209,-0.9061854209758324
20190420_UDI_SAS,1,1,1.4854359130056392,0.7421251885804586,1.200264854072504,0.20058185114790442,-0.36978909136831395,-0.7122430305519898,-0.5736517436814416,0.14126852594982903,1.0916465281337997,0.024755509887496606,-0.127377692801522,-1.391077335806205,1.1187728736280615,0.9099959075823933,-0.69922932194914,-1.0445830132496892
20190420_WHU_LEI,2,2,-2.051425155224679,0.7348698773136142,0.6733262771061248,2.257811056265824,-0.2643650551578598,0.5289401906555264,0.4299523364566965,-1.1318089059710306,-0.544487171230695,-0.3509261066131654,0.01301437693311089,-0.5758937533227859,-0.04869252011839264,1.0089811229961922,0.5569073960091262,-1.630466079989801
20190420_WOL_BHA,0,0,-0.4503239649825865,1.3110475991001016,0.1571022429863056,0.06607232655330102,0.16883301114159924,0.97409365720879,-0.13836481191364972,1.5877636238965414,0.3459661210704993,-0.5981463431713766,1.055628832622628,1.2879769584163967,-0.5654737444713458,-0.8175011344001557,0.362259519836055,0.25557153992846426
20190421_ARS_CRY,2,3,0.4561353822384348,-1.8557296504741685,0.44677202985221887,-0.4586869268827086,-1.0039709672148884,0.1733217075433576,0.5192594400041501,-0.1931589751756915,-0.15810724186491498,0.6956636428920252,-0.6793569292390124,-1.038045832977778,-1.4576989639484175,0.29230768435206267,-0.06117708692219035,-1.5494807393825694
20190421_BET_VAL,1,2,-0.33461040095382993,0.9280528669064687,-0.22224895880453716,-1.0652673535954114,-0.03163096963680745,1.3689438255014386,0.009387643087359804,1.459454997147457,0.8597943185492013,1.1479833902702197,0.827503168018509,0.13817280741681517,-1.4855438168228408,0.5371308884763668,-0.19753228069858708,-0.4154994560491834
20190421_CAR_LIV,0,2,1.0322849360638136,0.4171719282106258,-0.10132444911539168,-0.672612108428205,-1.4357411622212564,-2.3120520540430483,-0.5087096809268975,0.6632988333519003,-0.08903266145559727,-0.48755696767007234,-1.0708521902117965,0.9623541954948394,-0.7483228836223961,-0.5197208573675317,-0.12732062621733048,-0.9621888368074011
