game_id,HG,AG,Home_possession,Away_possession,Home_saves,Away_saves,Home_cards,Away_cards,Home_corners,Away_corners,Home_assists,Home_pens_made,Home_pens_att,Home_cards_yellow,Home_cards_red,Home_own_goals,Away_assists,Away_pens_made,Away_pens_att,Away_cards_yellow,Away_cards_red,Away_own_goals,Home_keeper_gk_shots_on_target_against,Home_keeper_gk_goals_against,Home_keeper_gk_save_pct,Away_keeper_gk_shots_on_target_against,Away_keeper_gk_goals_against,Away_keeper_gk_save_pct,home_xg,away_xg
20200927_TOT_NEW,1.0,1.0,-0.596144072418572,-1.0612188072803337,1.3385394714872514,0.02358221698071476,0.8811804255072097,-0.8197143088355309,0.20872992645209354,-0.00808674117641855,-0.39900978779513563,-0.8159230223480627,-0.9250270022027556,0.879863885431529,-0.6509371357651019,-0.40399022379223704,1.106738410643477,-0.6955942092288527,-0.7875107614475154,-0.8226708146133997,-0.7054468473829211,1.6171715813494598,-0.03914176533984426,-1.4193743028283945,1.5419201785278598,-0.2191407795467521,0.1175329018565775,-0.31144348250129883,-0.5915668503779568,0.1533151029010064
20200927_TSG_FCB,4.0,1.0,-0.3831113523491736,1.182025178382714,0.15429965051160902,1.3872412178376337,0.3359014692595482,-0.5529417578881853,-0.5116003191371602,1.4921812201642726,-0.055949430510782244,-0.8159230223480627,-0.9250270022027556,0.3341648618474925,0.761032079006824,1.8614861036894224,1.5017690609252743,2.0217553017004586,1.5954910240711797,-0.555562986592533,0.5690116851911486,-0.4790880538678476,1.9545577011133413,2.0512588337610085,0.1532827231430625,-0.9598032240971295,-1.722589508653758,1.904728681079485,0.3636017083912144,1.3423457967575365
20200927_VER_UDI,1.0,0.0,-0.4629986223751981,-0.8807279118821576,0.6761680461957901,1.709939149338126,0.06326199113571722,-1.353259410730222,-0.631655360068702,0.5920204433598578,-0.055949430510782244,0.34133085240608474,0.09986722367587825,0.06131535005547389,-0.6509371357651019,1.8614861036894224,0.3166771100798836,-0.6955942092288527,-0.7875107614475154,-1.3568864706551338,-0.7054468473829211,-0.4790880538678476,1.6222744567044767,0.6630055791252476,0.49425508842566673,1.1140516206439264,-1.722589508653758,2.0617134354875684,-0.14063152409050617,0.46537944075365345
20200927_VLD_CEL,1.0,1.0,-1.3950167726788154,0.09907980599365662,0.9998268108268451,0.7834837976109058,0.8811804255072097,0.5141484459011969,-0.7517104010002444,0.44199364722578854,-0.39900978779513563,-0.8159230223480627,0.09986722367587825,0.879863885431529,-0.6509371357651019,-0.40399022379223704,-1.2634454910473036,2.0217553017004586,1.5954910240711797,0.5128683254909345,-0.7054468473829211,-0.4790880538678476,-0.8698498763620047,-1.4193743028283945,1.0830511183945175,-0.5154057573669032,-0.18915416656181194,0.8001782919559416,-1.160097080014093,-0.6471540480561591
20200927_WHU_WOL,3.0,0.0,-0.3564822623404984,0.021726565108723752,-0.016311171154373676,-0.6634520887945269,-0.7546564432357752,-1.6200319616775676,0.20872992645209354,-0.45816712957862626,0.28711092677357114,-0.8159230223480627,-0.9250270022027556,-0.7572331853205813,-0.6509371357651019,-0.40399022379223704,-0.47338419048371017,-0.6955942092288527,-0.7875107614475154,-1.6239942986760005,-0.7054468473829211,-0.4790880538678476,0.12699985686458798,0.315942265466307,-0.2908062848661346,-2.1448631353777325,-1.1092153718169793,-0.45287118917524805,-0.4406043720207812,-0.8679686873247258
20200928_BOL_PAR,4.0,1.0,0.2826158978676959,-0.132979916661142,0.4854853631573393,-0.14297155411631363,0.3359014692595482,-0.8197143088355309,1.289225294835974,-0.7582207218467645,-0.39900978779513563,-0.8159230223480627,-0.9250270022027556,0.3341648618474925,-0.6509371357651019,-0.40399022379223704,1.106738410643477,0.663080546235803,0.40399013131183215,-0.8226708146133997,-0.7054468473829211,-0.4790880538678476,1.9545577011133413,0.315942265466307,0.5121286398316099,1.4103165984640769,1.344281175530134,-0.45428546624198773,-0.6006347454298091,0.940934550759731
20200928_FUL_AVL,0.0,3.0,0.14947044782432203,-1.267494116306821,0.2044793039427803,-1.610726661908875,-0.7546564432357752,-1.353259410730222,-0.3915452782056178,0.5920204433598578,-0.7420701450794892,-0.8159230223480627,-0.9250270022027556,-0.7572331853205813,-0.6509371357651019,-0.40399022379223704,-0.47338419048371017,-0.6955942092288527,-0.7875107614475154,-1.3568864706551338,-0.7054468473829211,-0.4790880538678476,1.289991212295613,1.0100688927841879,0.09416251464648304,-1.1079357130072047,0.4242199702749666,-2.438516190877494,-1.536842897769235,-0.4479767346025267
20200928_LIV_ARS,3.0,1.0,1.5608122182840856,1.001534282984538,-0.7940957993375287,1.3560123857569404,-1.5725748776072674,1.0476935477958877,1.4092803357675163,0.8920740356279956,1.659352355910985,1.4985847271602324,1.1247614495545122,-1.5757817206966362,-0.6509371357651019,-0.40399022379223704,-0.07835354020191318,-0.6955942092288527,-0.7875107614475154,1.0470839815326682,-0.7054468473829211,-0.4790880538678476,-1.0359914985664367,0.315942265466307,-1.379718032058966,-0.8116707351870539,-1.4159024402353686,1.5907591722633179,0.9487695729781488,0.3746322632568568
20200929_GET_BET,3.0,0.0,-0.7559186124706201,1.7234978645772432,-1.341054021737296,-0.9132827454400692,2.2443778161263634,1.3144660987432335,-1.3519856056579558,0.5920204433598578,-0.7420701450794892,0.34133085240608474,0.09986722367587825,2.244111444391621,2.1730012937787504,-0.40399022379223704,-0.47338419048371017,-0.6955942092288527,-0.7875107614475154,1.3141918095535352,-0.7054468473829211,-0.4790880538678476,-1.202133120770869,0.315942265466307,-2.1249076368298176,-1.2560682019172802,0.1175329018565775,-1.5135789892298668,-1.142961862846445,-0.8169563006544636
20200929_RSO_VAL,0.0,1.0,0.09621226780697266,-0.004057848519587511,-0.17688606213412197,-0.7467289743430408,0.3359014692595482,-1.0864868597828767,-0.5116003191371602,0.8920740356279956,-0.7420701450794892,-0.8159230223480627,-0.9250270022027556,0.3341648618474925,-0.6509371357651019,-0.40399022379223704,-0.47338419048371017,-0.6955942092288527,0.40399013131183215,-1.0897786426342668,-0.7054468473829211,-0.4790880538678476,-0.8698498763620047,-0.3781843618515735,-0.978250569710093,-0.6635382462769787,0.1175329018565775,-1.2773947190843715,-1.0967436862375723,-1.2962256240679702
20200930_BEN_INT,2.0,5.0,0.2559868078590217,0.8726122148429835,-0.26720943831023014,-0.22364603699143654,-0.20937748698811348,0.24737589495385107,0.8090051311098049,0.29196685109171927,0.6301712840579244,0.34133085240608474,0.09986722367587825,-0.2115341617365444,0.761032079006824,-0.40399022379223704,1.8967997112070711,0.663080546235803,0.40399013131183215,0.24576049747006745,-0.7054468473829211,-0.4790880538678476,0.7915663456823162,1.3571322064431282,-0.6493084794122594,-2.292995624287808,-1.1092153718169793,-0.5713168935146803,0.4316006451256282,1.0649818182881787
20200930_EIB_ELC,0.0,1.0,0.14947044782432203,-0.05562667577620912,0.8668507292342409,-3.2554451514920286,0.8811804255072097,-0.2861692069408399,0.08867488552055117,-0.00808674117641855,-1.0851305023638425,0.34133085240608474,0.09986722367587825,0.879863885431529,0.761032079006824,-0.40399022379223704,-0.47338419048371017,-0.6955942092288527,0.40399013131183215,-0.28845515857166615,0.5690116851911486,-0.4790880538678476,0.625424723477884,-0.3781843618515735,1.0497100705795854,0.22525668718347386,-0.29138318936794166,0.7256930331076621,-1.2722521116920444,0.3635227332646726
20200930_HUE_ATM,0.0,0.0,-0.303224082323149,-0.2361175711743852,0.6159524620783844,0.26300326293269255,0.06326199113571722,1.0476935477958877,-0.3915452782056178,-1.50835470251711,-0.7420701450794892,0.34133085240608474,0.09986722367587825,0.06131535005547389,-0.6509371357651019,4.126962431171082,0.7117077603616804,2.0217553017004586,1.5954910240711797,1.0470839815326682,-0.7054468473829211,1.6171715813494598,0.12699985686458798,1.0100688927841879,-0.17669053358203762,-0.14507453509171467,-1.4159024402353686,1.3450285319173316,-0.8835639601656827,0.7880000743739511
20200930_LAZ_ATA,1.0,4.0,0.2559868078590217,0.7436901467014291,0.06397627433550011,-0.1637907755034421,1.1538199036310401,-0.8197143088355309,0.4488400083151783,0.44199364722578854,-0.7420701450794892,0.34133085240608474,0.09986722367587825,1.152713397223547,-0.6509371357651019,-0.40399022379223704,0.7117077603616804,-0.6955942092288527,0.40399013131183215,-0.8226708146133997,-0.7054468473829211,-0.4790880538678476,-0.20528338754427614,0.315942265466307,-0.20006363926673246,-0.2191407795467521,-0.18915416656181194,-0.25204384569823995,0.06762033520045126,0.8557758771643856
20200930_RMA_VLD,1.0,0.0,1.5341831282754104,-1.1901408754218883,1.5894377386431078,0.013172606287150347,0.6085409473833786,-1.886804512624913,-0.15143519634253305,-0.45816712957862626,0.28711092677357114,2.6558386019143794,2.1496556754331455,0.6070143736395105,-0.6509371357651019,-0.40399022379223704,-1.2634454910473036,-0.6955942092288527,0.40399013131183215,-1.8911021266968673,-0.7054468473829211,-0.4790880538678476,-0.3714250097487084,-1.7664376164873348,1.8856423209498394,-0.8116707351870539,-0.18915416656181194,-1.0412104489388772,0.49936990079327986,-1.0285172592840508
20200930_UDI_SPE,0.0,2.0,-0.9423222425313433,-0.1205865154677722,0.1643355811978427,0.0582344478162849,-0.20937748698811348,0.3545612948880517,-0.3915452782056178,0.0055317626393225445,-0.055949430510782244,-0.8159230223480627,-0.9250270022027556,-0.2115341617365444,-0.6509371357651019,-0.40399022379223704,-0.209442580399593,0.15357751293655703,0.1699453130912459,0.3530806069427365,0.12333050192491872,-0.10475597615047146,0.7915663456823162,0.6630055791252476,0.05429074612553256,0.60109879074252,0.6273088771889298,-0.02884693236650912,-0.85494468965987,-0.35639737567889834
20200930_VIL_ALA,3.0,1.0,0.5755358879631189,-1.7316135616164174,0.656096184823322,0.0860398811421005,-1.2999353994834366,0.24737589495385107,-1.1118755237948712,-1.0582743141149027,0.6301712840579244,0.34133085240608474,0.09986722367587825,-1.3029322089046178,-0.6509371357651019,1.8614861036894224,-0.8684148407655069,0.663080546235803,0.40399013131183215,0.24576049747006745,0.5690116851911486,-0.4790880538678476,1.6222744567044767,0.6630055791252476,0.546500854073808,0.3733891760935494,0.1175329018565775,-0.26194378516541644,0.5573695983699556,-0.14001052117978774
20201001_ATH_CAD,0.0,0.0,-0.7559186124706201,-2.556714797722366,0.2948026801188885,1.9493601952901038,1.1538199036310401,1.0476935477958877,-0.631655360068702,-2.5585422754555935,-0.7420701450794892,0.34133085240608474,0.09986722367587825,1.152713397223547,0.761032079006824,-0.40399022379223704,0.3166771100798836,-0.6955942092288527,-0.7875107614475154,1.0470839815326682,-0.7054468473829211,-0.4790880538678476,0.4592831012734525,-0.03112104819263327,0.1175356203311769,-2.7373930910180344,-2.335963645490536,2.3756829443037355,-0.11181898976713404,0.5705706417959528
20201001_CEL_FCB,0.0,2.0,-0.5695149824098968,2.2907549644000818,-1.1001916852676739,1.1816514066397392,2.2443778161263634,-0.8197143088355309,-0.27149023727407545,1.0421008317620648,-0.055949430510782244,-0.8159230223480627,-0.9250270022027556,2.244111444391621,0.761032079006824,-0.40399022379223704,2.6868610117706653,-0.6955942092288527,-0.7875107614475154,-0.8226708146133997,-0.7054468473829211,-0.4790880538678476,-1.0359914985664367,0.315942265466307,-1.0923663209941905,-0.8116707351870539,-1.4159024402353686,1.3450285319173307,-0.49018663709574767,1.7240107721079017
20201001_SEV_LEV,1.0,0.0,1.1613758681539639,0.563199251303253,0.716311768940727,-0.12215233272918481,0.3359014692595482,-1.6200319616775676,0.08867488552055117,0.14194005495765002,-1.0851305023638425,1.4985847271602324,1.1247614495545122,0.3341648618474925,-0.6509371357651019,-0.40399022379223704,1.106738410643477,-0.6955942092288527,0.40399013131183215,-1.6239942986760005,0.5690116851911486,-0.4790880538678476,-0.5375666319531403,-1.7664376164873348,1.9543867494342353,0.22525668718347386,0.4242199702749666,0.16092505778969188,-0.519592303844277,0.7596497541845202
20201002_FIO_SAM,1.0,2.0,-0.010304092227726078,-0.7775902573689144,1.4138089516340082,0.37750898056189963,0.3359014692595482,1.0476935477958877,-0.5116003191371602,0.5920204433598578,0.28711092677357114,-0.8159230223480627,-0.9250270022027556,0.3341648618474925,-0.6509371357651019,-0.40399022379223704,0.7117077603616804,-0.6955942092288527,0.40399013131183215,1.0470839815326682,1.8434702177652182,1.6171715813494598,-1.202133120770869,-1.7664376164873348,1.4663013071950237,0.6696541539136998,0.4242199702749666,0.19628198445817815,0.12535357389433624,-0.04516731483726657
20201002_PSG_ANG,6.0,1.0,2.386314008553004,-0.15876433028945233,-0.2471375769377617,0.7210261334495208,1.699098859878702,-0.8197143088355309,1.0491152129728896,0.44199364722578854,0.9732316413422782,-0.8159230223480627,-0.9250270022027556,1.6984124208075844,6.408908938094528,-0.40399022379223704,-0.8684148407655069,-0.6955942092288527,-0.7875107614475154,-0.8226708146133997,0.5690116851911486,-0.4790880538678476,-0.8698498763620047,-0.03112104819263327,-0.5204126760040171,-0.5154057573669032,-0.49584123498020105,0.6318793210139424,3.149662254142647,-0.6236835051972055
20201002_UNB_M05,4.0,0.0,-0.7026604324532707,-1.52533825258993,-0.26720943831023014,0.6585684692881351,0.06326199113571722,-0.01939665599349411,0.32878496738363594,-0.1581135373104878,-0.055949430510782244,-0.8159230223480627,-0.9250270022027556,0.06131535005547389,0.761032079006824,-0.40399022379223704,0.3166771100798836,0.663080546235803,0.40399013131183215,-0.02134733055079905,-0.7054468473829211,-0.4790880538678476,-1.202133120770869,-0.3781843618515735,-0.4282951418349259,-0.6635382462769787,-0.8025283033985902,0.7266358844854885,-0.31680807986948667,0.26542885673618644
20201003_ATM_VIL,0.0,0.0,-0.03693318223640124,0.12486421962196698,1.3385394714872514,0.7730741869173422,0.06326199113571722,-0.8197143088355309,-1.832205769384125,-1.2083011102489718,1.3162919986266315,1.4985847271602324,2.1496556754331455,0.06131535005547389,0.761032079006824,1.8614861036894224,-0.07835354020191318,3.380430057165114,2.786991916830527,-0.8226708146133997,0.5690116851911486,1.6171715813494598,-0.3714250097487084,-1.0723109891694542,1.0015889706405081,0.07712419827339831,-0.18915416656181194,0.6983503431506983,0.9327315606553369,0.37474081451757907
20201003_BVB_SCF,4.0,0.0,0.9483431480845654,-1.1643564617935778,0.4553775710986368,0.4607858661104142,0.06326199113571722,-1.6200319616775676,-0.8717654419317867,-1.0582743141149027,-0.7420701450794892,0.34133085240608474,0.09986722367587825,0.06131535005547389,-0.6509371357651019,-0.40399022379223704,0.7117077603616804,-0.6955942092288527,-0.7875107614475154,-1.6239942986760005,-0.7054468473829211,-0.4790880538678476,-0.03914176533984426,0.315942265466307,0.5506255197828709,3.187906465384982,1.0375941071117452,0.5215657098082619,-0.7946470997150902,0.21986876099542743
20201003_CHE_CRY,4.0,0.0,0.49564861793709436,-1.1643564617935778,0.5858446700196819,-0.35116376798759896,-1.2999353994834366,-1.0864868597828767,-0.631655360068702,-1.3583279063830407,-0.39900978779513563,1.4985847271602324,2.1496556754331455,-1.3029322089046178,0.761032079006824,-0.40399022379223704,-1.2634454910473036,0.663080546235803,0.40399013131183215,-1.0897786426342668,0.5690116851911486,-0.4790880538678476,-1.3682747429753008,-1.0723109891694542,0.6826148224729112,0.8177866428237753,1.344281175530134,-0.7258266630559699,1.5531275250615917,-0.9488010273725438
20201003_ELC_HUE,0.0,0.0,0.016324997780948133,-0.5970993619707374,-2.6055812882028127,0.700206912062392,0.3359014692595482,-0.01939665599349411,-0.5116003191371602,-0.9082475179808334,-0.39900978779513563,0.34133085240608474,0.09986722367587825,0.3341648618474925,-0.6509371357651019,-0.40399022379223704,-0.47338419048371017,0.663080546235803,0.40399013131183215,-0.02134733055079905,1.8434702177652182,-0.4790880538678476,0.625424723477884,0.315942265466307,-0.07907344513419533,-0.2191407795467521,-0.8025283033985902,0.6785504642163454,-0.31481883270255906,-0.2552978277029678
20201003_EVE_BHA,4.0,2.0,0.38913225790239564,-0.9838655663954008,0.3148745414913566,0.856351072465856,-0.4820169651119442,-1.886804512624913,-0.3915452782056178,-0.45816712957862626,0.6301712840579244,0.34133085240608474,0.09986722367587825,-0.4843836735285627,-0.6509371357651019,-0.40399022379223704,0.3166771100798836,0.663080546235803,1.5954910240711797,-1.8911021266968673,0.5690116851911486,-0.4790880538678476,-0.03914176533984426,0.6630055791252476,-1.2243556236842308,-1.9967306464676573,-1.722589508653758,1.13819051090668,0.32424475787251184,-0.10083106016196874
20201003_KOE_BMG,1.0,3.0,0.06958317779829751,0.7436901467014291,-0.4980358440936182,-0.46566948561680566,-0.20937748698811348,-0.5529417578881853,-0.8717654419317867,0.29196685109171927,-0.39900978779513563,0.34133085240608474,1.1247614495545122,-0.2115341617365444,-0.6509371357651019,-0.40399022379223704,-1.2634454910473036,0.663080546235803,0.40399013131183215,-0.555562986592533,0.5690116851911486,-0.4790880538678476,1.1238495900911807,2.0512588337610085,-0.8806334812622513,-0.07100829063667723,-0.18915416656181194,-0.9011970193316672,-0.014685171968866737,0.24619139392857986
20201003_LEE_MCI,1.0,1.0,-0.17007863227977513,2.7806588233379905,-0.6686466657596005,-0.3277421439270792,-1.2999353994834366,-1.353259410730222,-0.27149023727407545,2.842422385370894,1.659352355910985,4.970346351422674,4.1994441271904135,-1.3029322089046178,-0.6509371357651019,-0.40399022379223704,1.5017690609252743,0.663080546235803,1.5954910240711797,-1.3568864706551338,0.5690116851911486,-0.4790880538678476,1.788416078908909,3.0924487747378295,-1.2078569608479761,-1.2560682019172802,-1.1092153718169793,-1.2448663465493637,-0.19447604958966186,3.8784770994572835
20201003_NEW_BUR,3.0,1.0,-0.5695149824098968,-0.9322967391387792,-0.3976765372312756,1.0957721184178337,-0.20937748698811348,-1.353259410730222,-0.15143519634253305,-0.00808674117641855,-0.39900978779513563,-0.8159230223480627,-0.9250270022027556,-0.2115341617365444,-0.6509371357651019,-0.40399022379223704,0.3166771100798836,-0.6955942092288527,-0.7875107614475154,-1.3568864706551338,-0.7054468473829211,1.6171715813494598,1.289991212295613,2.0512588337610085,-0.9535025754557112,0.3733891760935494,-0.8025283033985902,1.411145984787401,-1.3454882815422158,-0.39910352026712376
