game_id,HG,AG,league_emb_1,league_emb_2,league_emb_3,league_emb_4,league_emb_5,league_emb_6,league_emb_7,league_emb_8,league_emb_9,league_emb_10,league_emb_11,league_emb_12,league_emb_13,league_emb_14,league_emb_15,league_emb_16
20180217_UDI_ROM,0,2,0.8611893971337461,1.3260229746281849,1.7469636489447344,0.16205568512813834,0.4882034429690055,-0.6075393034552117,-1.4198727925518158,0.9283592222411814,-0.004793696814069149,-0.018395640916502826,0.6060990872573758,0.14325522598481302,1.34291120913808,-0.7971885953518265,-1.249095555576871,-1.312735215982486
20180217_WOB_FCB,1,2,-1.000935936534278,-0.8674554555706178,0.02313210422016251,0.17364621208398917,-1.0317350732832806,1.2681357097416037,-1.0510883917816307,-0.8688767936780372,-1.197589723248134,-0.8706843784874996,0.23367561543154464,0.4532378918296013,0.622104490303547,1.304519086405602,-0.5064895879695548,1.429508094071508
20180218_ACM_SAM,1,0,0.8611893971337461,1.3260229746281849,1.7469636489447344,0.16205568512813834,0.4882034429690055,-0.6075393034552117,-1.4198727925518158,0.9283592222411814,-0.004793696814069149,-0.018395640916502826,0.6060990872573758,0.14325522598481302,1.34291120913808,-0.7971885953518265,-1.249095555576871,-1.312735215982486
20180218_ATA_FIO,1,1,0.8611893971337461,1.3260229746281849,1.7469636489447344,0.16205568512813834,0.4882034429690055,-0.6075393034552117,-1.4198727925518158,0.9283592222411814,-0.004793696814069149,-0.018395640916502826,0.6060990872573758,0.14325522598481302,1.34291120913808,-0.7971885953518265,-1.249095555576871,-1.312735215982486
20180218_ATM_ATH,2,0,-0.3085615622446955,-0.39247191469831655,-1.1496806127842172,-0.8212385788523965,1.0489253484262264,0.21684009679990532,1.1918739697526048,-0.2341814889425644,0.8600541635703678,-1.4867415789621174,-1.1877796007646866,0.25856218089767724,-1.4612563996701706,-0.972347455768275,1.7220223430147648,0.23596794529134113
20180218_BEN_CRO,3,2,0.8611893971337461,1.3260229746281849,1.7469636489447344,0.16205568512813834,0.4882034429690055,-0.6075393034552117,-1.4198727925518158,0.9283592222411814,-0.004793696814069149,-0.018395640916502826,0.6060990872573758,0.14325522598481302,1.34291120913808,-0.7971885953518265,-1.249095555576871,-1.312735215982486
20180218_BET_RMA,3,5,-0.3085615622446955,-0.39247191469831655,-1.1496806127842172,-0.8212385788523965,1.0489253484262264,0.21684009679990532,1.1918739697526048,-0.2341814889425644,0.8600541635703678,-1.4867415789621174,-1.1877796007646866,0.25856218089767724,-1.4612563996701706,-0.972347455768275,1.7220223430147648,0.23596794529134113
20180218_BMG_BVB,0,1,-1.000935936534278,-0.8674554555706178,0.02313210422016251,0.17364621208398917,-1.0317350732832806,1.2681357097416037,-1.0510883917816307,-0.8688767936780372,-1.197589723248134,-0.8706843784874996,0.23367561543154464,0.4532378918296013,0.622104490303547,1.304519086405602,-0.5064895879695548,1.429508094071508
20180218_BOL_SAS,2,1,0.8611893971337461,1.3260229746281849,1.7469636489447344,0.16205568512813834,0.4882034429690055,-0.6075393034552117,-1.4198727925518158,0.9283592222411814,-0.004793696814069149,-0.018395640916502826,0.6060990872573758,0.14325522598481302,1.34291120913808,-0.7971885953518265,-1.249095555576871,-1.312735215982486
20180218_ESP_VIL,1,1,-0.3085615622446955,-0.39247191469831655,-1.1496806127842172,-0.8212385788523965,1.0489253484262264,0.21684009679990532,1.1918739697526048,-0.2341814889425644,0.8600541635703678,-1.4867415789621174,-1.1877796007646866,0.25856218089767724,-1.4612563996701706,-0.972347455768275,1.7220223430147648,0.23596794529134113
20180218_FCA_VFB,0,1,-1.000935936534278,-0.8674554555706178,0.02313210422016251,0.17364621208398917,-1.0317350732832806,1.2681357097416037,-1.0510883917816307,-0.8688767936780372,-1.197589723248134,-0.8706843784874996,0.23367561543154464,0.4532378918296013,0.622104490303547,1.304519086405602,-0.5064895879695548,1.429508094071508
20180218_LOS_OL,2,2,-1.4344850703382757,-1.0251187720231438,-0.3505313347085224,1.4815920747311222,0.3463405456667829,-0.9566090110847013,0.21085369001803844,-0.9259748285072112,-1.228422064367669,0.5877895375342075,-1.0853289173947092,-1.2900244960792242,-0.7983476303994674,1.4678242387554359,-0.4332844842035475,-1.0380889640188466
20180218_NAP_SPA,1,0,0.8611893971337461,1.3260229746281849,1.7469636489447344,0.16205568512813834,0.4882034429690055,-0.6075393034552117,-1.4198727925518158,0.9283592222411814,-0.004793696814069149,-0.018395640916502826,0.6060990872573758,0.14325522598481302,1.34291120913808,-0.7971885953518265,-1.249095555576871,-1.312735215982486
20180218_NIC_NAN,1,1,-1.4344850703382757,-1.0251187720231438,-0.3505313347085224,1.4815920747311222,0.3463405456667829,-0.9566090110847013,0.21085369001803844,-0.9259748285072112,-1.228422064367669,0.5877895375342075,-1.0853289173947092,-1.2900244960792242,-0.7983476303994674,1.4678242387554359,-0.4332844842035475,-1.0380889640188466
20180218_OM_BOR,1,0,-1.4344850703382757,-1.0251187720231438,-0.3505313347085224,1.4815920747311222,0.3463405456667829,-0.9566090110847013,0.21085369001803844,-0.9259748285072112,-1.228422064367669,0.5877895375342075,-1.0853289173947092,-1.2900244960792242,-0.7983476303994674,1.4678242387554359,-0.4332844842035475,-1.0380889640188466
20180218_RSO_LEV,3,0,-0.3085615622446955,-0.39247191469831655,-1.1496806127842172,-0.8212385788523965,1.0489253484262264,0.21684009679990532,1.1918739697526048,-0.2341814889425644,0.8600541635703678,-1.4867415789621174,-1.1877796007646866,0.25856218089767724,-1.4612563996701706,-0.972347455768275,1.7220223430147648,0.23596794529134113
20180218_TOR_JUV,0,1,0.8611893971337461,1.3260229746281849,1.7469636489447344,0.16205568512813834,0.4882034429690055,-0.6075393034552117,-1.4198727925518158,0.9283592222411814,-0.004793696814069149,-0.018395640916502826,0.6060990872573758,0.14325522598481302,1.34291120913808,-0.7971885953518265,-1.249095555576871,-1.312735215982486
20180219_GET_CEL,3,0,-0.3085615622446955,-0.39247191469831655,-1.1496806127842172,-0.8212385788523965,1.0489253484262264,0.21684009679990532,1.1918739697526048,-0.2341814889425644,0.8600541635703678,-1.4867415789621174,-1.1877796007646866,0.25856218089767724,-1.4612563996701706,-0.972347455768275,1.7220223430147648,0.23596794529134113
20180219_LAZ_VER,2,0,0.8611893971337461,1.3260229746281849,1.7469636489447344,0.16205568512813834,0.4882034429690055,-0.6075393034552117,-1.4198727925518158,0.9283592222411814,-0.004793696814069149,-0.018395640916502826,0.6060990872573758,0.14325522598481302,1.34291120913808,-0.7971885953518265,-1.249095555576871,-1.312735215982486
20180219_SGE_RBL,2,1,-1.000935936534278,-0.8674554555706178,0.02313210422016251,0.17364621208398917,-1.0317350732832806,1.2681357097416037,-1.0510883917816307,-0.8688767936780372,-1.197589723248134,-0.8706843784874996,0.23367561543154464,0.4532378918296013,0.622104490303547,1.304519086405602,-0.5064895879695548,1.429508094071508
20180220_TRO_DIJ,0,0,-1.4344850703382757,-1.0251187720231438,-0.3505313347085224,1.4815920747311222,0.3463405456667829,-0.9566090110847013,0.21085369001803844,-0.9259748285072112,-1.228422064367669,0.5877895375342075,-1.0853289173947092,-1.2900244960792242,-0.7983476303994674,1.4678242387554359,-0.4332844842035475,-1.0380889640188466
20180221_LEG_RMA,1,3,-0.3085615622446955,-0.39247191469831655,-1.1496806127842172,-0.8212385788523965,1.0489253484262264,0.21684009679990532,1.1918739697526048,-0.2341814889425644,0.8600541635703678,-1.4867415789621174,-1.1877796007646866,0.25856218089767724,-1.4612563996701706,-0.972347455768275,1.7220223430147648,0.23596794529134113
20180223_DEP_ESP,0,0,-0.3085615622446955,-0.39247191469831655,-1.1496806127842172,-0.8212385788523965,1.0489253484262264,0.21684009679990532,1.1918739697526048,-0.2341814889425644,0.8600541635703678,-1.4867415789621174,-1.1877796007646866,0.25856218089767724,-1.4612563996701706,-0.972347455768275,1.7220223430147648,0.23596794529134113
20180223_M05_WOB,1,1,-1.000935936534278,-0.8674554555706178,0.02313210422016251,0.17364621208398917,-1.0317350732832806,1.2681357097416037,-1.0510883917816307,-0.8688767936780372,-1.197589723248134,-0.8706843784874996,0.23367561543154464,0.4532378918296013,0.622104490303547,1.304519086405602,-0.5064895879695548,1.429508094071508
20180223_RCS_MHSC,0,0,-1.4344850703382757,-1.0251187720231438,-0.3505313347085224,1.4815920747311222,0.3463405456667829,-0.9566090110847013,0.21085369001803844,-0.9259748285072112,-1.228422064367669,0.5877895375342075,-1.0853289173947092,-1.2900244960792242,-0.7983476303994674,1.4678242387554359,-0.4332844842035475,-1.0380889640188466
20180224_BHA_SWA,4,1,1.0177655534987184,-0.13647795012183123,-0.5554403337747489,0.08007951006811376,-1.5115157614407515,1.0645214135658334,0.8360194092912945,1.32823086540692,1.3122387829653672,1.0205963148828578,1.4401027747381998,1.2184383399471521,0.42303470027661216,-0.23698206509513975,0.32270554204067625,0.7799240893561531
20180224_BOL_GEN,2,0,0.8611893971337461,1.3260229746281849,1.7469636489447344,0.16205568512813834,0.4882034429690055,-0.6075393034552117,-1.4198727925518158,0.9283592222411814,-0.004793696814069149,-0.018395640916502826,0.6060990872573758,0.14325522598481302,1.34291120913808,-0.7971885953518265,-1.249095555576871,-1.312735215982486
20180224_BOU_NEW,2,2,1.0177655534987184,-0.13647795012183123,-0.5554403337747489,0.08007951006811376,-1.5115157614407515,1.0645214135658334,0.8360194092912945,1.32823086540692,1.3122387829653672,1.0205963148828578,1.4401027747381998,1.2184383399471521,0.42303470027661216,-0.23698206509513975,0.32270554204067625,0.7799240893561531
20180224_BUR_SOU,1,1,1.0177655534987184,-0.13647795012183123,-0.5554403337747489,0.08007951006811376,-1.5115157614407515,1.0645214135658334,0.8360194092912945,1.32823086540692,1.3122387829653672,1.0205963148828578,1.4401027747381998,1.2184383399471521,0.42303470027661216,-0.23698206509513975,0.32270554204067625,0.7799240893561531
20180224_CEL_EIB,2,0,-0.3085615622446955,-0.39247191469831655,-1.1496806127842172,-0.8212385788523965,1.0489253484262264,0.21684009679990532,1.1918739697526048,-0.2341814889425644,0.8600541635703678,-1.4867415789621174,-1.1877796007646866,0.25856218089767724,-1.4612563996701706,-0.972347455768275,1.7220223430147648,0.23596794529134113
20180224_DIJ_CAE,2,0,-1.4344850703382757,-1.0251187720231438,-0.3505313347085224,1.4815920747311222,0.3463405456667829,-0.9566090110847013,0.21085369001803844,-0.9259748285072112,-1.228422064367669,0.5877895375342075,-1.0853289173947092,-1.2900244960792242,-0.7983476303994674,1.4678242387554359,-0.4332844842035475,-1.0380889640188466
20180224_FCB_GIR,6,1,-0.3085615622446955,-0.39247191469831655,-1.1496806127842172,-0.8212385788523965,1.0489253484262264,0.21684009679990532,1.1918739697526048,-0.2341814889425644,0.8600541635703678,-1.4867415789621174,-1.1877796007646866,0.25856218089767724,-1.4612563996701706,-0.972347455768275,1.7220223430147648,0.23596794529134113
20180224_GUI_MET,2,2,-1.4344850703382757,-1.0251187720231438,-0.3505313347085224,1.4815920747311222,0.3463405456667829,-0.9566090110847013,0.21085369001803844,-0.9259748285072112,-1.228422064367669,0.5877895375342075,-1.0853289173947092,-1.2900244960792242,-0.7983476303994674,1.4678242387554359,-0.4332844842035475,-1.0380889640188466
20180224_H96_BMG,0,1,-1.000935936534278,-0.8674554555706178,0.02313210422016251,0.17364621208398917,-1.0317350732832806,1.2681357097416037,-1.0510883917816307,-0.8688767936780372,-1.197589723248134,-0.8706843784874996,0.23367561543154464,0.4532378918296013,0.622104490303547,1.304519086405602,-0.5064895879695548,1.429508094071508
20180224_INT_BEN,2,0,0.8611893971337461,1.3260229746281849,1.7469636489447344,0.16205568512813834,0.4882034429690055,-0.6075393034552117,-1.4198727925518158,0.9283592222411814,-0.004793696814069149,-0.018395640916502826,0.6060990872573758,0.14325522598481302,1.34291120913808,-0.7971885953518265,-1.249095555576871,-1.312735215982486
20180224_LEG_LPA,0,0,-0.3085615622446955,-0.39247191469831655,-1.1496806127842172,-0.8212385788523965,1.0489253484262264,0.21684009679990532,1.1918739697526048,-0.2341814889425644,0.8600541635703678,-1.4867415789621174,-1.1877796007646866,0.25856218089767724,-1.4612563996701706,-0.972347455768275,1.7220223430147648,0.23596794529134113
20180224_LEI_STK,1,1,1.0177655534987184,-0.13647795012183123,-0.5554403337747489,0.08007951006811376,-1.5115157614407515,1.0645214135658334,0.8360194092912945,1.32823086540692,1.3122387829653672,1.0205963148828578,1.4401027747381998,1.2184383399471521,0.42303470027661216,-0.23698206509513975,0.32270554204067625,0.7799240893561531
20180224_LIV_WHU,4,1,1.0177655534987184,-0.13647795012183123,-0.5554403337747489,0.08007951006811376,-1.5115157614407515,1.0645214135658334,0.8360194092912945,1.32823086540692,1.3122387829653672,1.0205963148828578,1.4401027747381998,1.2184383399471521,0.42303470027661216,-0.23698206509513975,0.32270554204067625,0.7799240893561531
20180224_LOS_ANG,1,2,-1.4344850703382757,-1.0251187720231438,-0.3505313347085224,1.4815920747311222,0.3463405456667829,-0.9566090110847013,0.21085369001803844,-0.9259748285072112,-1.228422064367669,0.5877895375342075,-1.0853289173947092,-1.2900244960792242,-0.7983476303994674,1.4678242387554359,-0.4332844842035475,-1.0380889640188466
20180224_NAN_AMI,0,1,-1.4344850703382757,-1.0251187720231438,-0.3505313347085224,1.4815920747311222,0.3463405456667829,-0.9566090110847013,0.21085369001803844,-0.9259748285072112,-1.228422064367669,0.5877895375342075,-1.0853289173947092,-1.2900244960792242,-0.7983476303994674,1.4678242387554359,-0.4332844842035475,-1.0380889640188466
20180224_REN_TRO,2,0,-1.4344850703382757,-1.0251187720231438,-0.3505313347085224,1.4815920747311222,0.3463405456667829,-0.9566090110847013,0.21085369001803844,-0.9259748285072112,-1.228422064367669,0.5877895375342075,-1.0853289173947092,-1.2900244960792242,-0.7983476303994674,1.4678242387554359,-0.4332844842035475,-1.0380889640188466
20180224_RMA_ALA,4,0,-0.3085615622446955,-0.39247191469831655,-1.1496806127842172,-0.8212385788523965,1.0489253484262264,0.21684009679990532,1.1918739697526048,-0.2341814889425644,0.8600541635703678,-1.4867415789621174,-1.1877796007646866,0.25856218089767724,-1.4612563996701706,-0.972347455768275,1.7220223430147648,0.23596794529134113
20180224_SVW_HSV,1,0,-1.000935936534278,-0.8674554555706178,0.02313210422016251,0.17364621208398917,-1.0317350732832806,1.2681357097416037,-1.0510883917816307,-0.8688767936780372,-1.197589723248134,-0.8706843784874996,0.23367561543154464,0.4532378918296013,0.622104490303547,1.304519086405602,-0.5064895879695548,1.429508094071508
20180224_TFC_ASM,3,3,-1.4344850703382757,-1.0251187720231438,-0.3505313347085224,1.4815920747311222,0.3463405456667829,-0.9566090110847013,0.21085369001803844,-0.9259748285072112,-1.228422064367669,0.5877895375342075,-1.0853289173947092,-1.2900244960792242,-0.7983476303994674,1.4678242387554359,-0.4332844842035475,-1.0380889640188466
20180224_TSG_SCF,1,1,-1.000935936534278,-0.8674554555706178,0.02313210422016251,0.17364621208398917,-1.0317350732832806,1.2681357097416037,-1.0510883917816307,-0.8688767936780372,-1.197589723248134,-0.8706843784874996,0.23367561543154464,0.4532378918296013,0.622104490303547,1.304519086405602,-0.5064895879695548,1.429508094071508
20180224_VFB_SGE,1,0,-1.000935936534278,-0.8674554555706178,0.02313210422016251,0.17364621208398917,-1.0317350732832806,1.2681357097416037,-1.0510883917816307,-0.8688767936780372,-1.197589723248134,-0.8706843784874996,0.23367561543154464,0.4532378918296013,0.622104490303547,1.304519086405602,-0.5064895879695548,1.429508094071508
20180224_WAT_EVE,1,0,1.0177655534987184,-0.13647795012183123,-0.5554403337747489,0.08007951006811376,-1.5115157614407515,1.0645214135658334,0.8360194092912945,1.32823086540692,1.3122387829653672,1.0205963148828578,1.4401027747381998,1.2184383399471521,0.42303470027661216,-0.23698206509513975,0.32270554204067625,0.7799240893561531
20180224_WBA_HUD,1,2,1.0177655534987184,-0.13647795012183123,-0.5554403337747489,0.08007951006811376,-1.5115157614407515,1.0645214135658334,0.8360194092912945,1.32823086540692,1.3122387829653672,1.0205963148828578,1.4401027747381998,1.2184383399471521,0.42303470027661216,-0.23698206509513975,0.32270554204067625,0.7799240893561531
20180225_ATH_MAL,2,1,-0.3085615622446955,-0.39247191469831655,-1.1496806127842172,-0.8212385788523965,1.0489253484262264,0.21684009679990532,1.1918739697526048,-0.2341814889425644,0.8600541635703678,-1.4867415789621174,-1.1877796007646866,0.25856218089767724,-1.4612563996701706,-0.972347455768275,1.7220223430147648,0.23596794529134113
20180225_BOR_NIC,0,0,-1.4344850703382757,-1.0251187720231438,-0.3505313347085224,1.4815920747311222,0.3463405456667829,-0.9566090110847013,0.21085369001803844,-0.9259748285072112,-1.228422064367669,0.5877895375342075,-1.0853289173947092,-1.2900244960792242,-0.7983476303994674,1.4678242387554359,-0.4332844842035475,-1.0380889640188466
20180225_CRO_SPA,2,3,0.8611893971337461,1.3260229746281849,1.7469636489447344,0.16205568512813834,0.4882034429690055,-0.6075393034552117,-1.4198727925518158,0.9283592222411814,-0.004793696814069149,-0.018395640916502826,0.6060990872573758,0.14325522598481302,1.34291120913808,-0.7971885953518265,-1.249095555576871,-1.312735215982486
20180225_CRY_TOT,0,1,1.0177655534987184,-0.13647795012183123,-0.5554403337747489,0.08007951006811376,-1.5115157614407515,1.0645214135658334,0.8360194092912945,1.32823086540692,1.3122387829653672,1.0205963148828578,1.4401027747381998,1.2184383399471521,0.42303470027661216,-0.23698206509513975,0.32270554204067625,0.7799240893561531
