game_id,HG,AG,home_Goalkeeper,away_Goalkeeper,home_Defenders,away_Defenders,home_Midfielders,away_Midfielders,home_Attackers,away_Attackers
20181110_STE_REI,2.0,0.0,0.6414325125607979,3.61288089107664,-0.6263144489739638,-0.5742298362089638,0.19112025697912804,-1.193018062881664,-0.013516560540722049,-1.1861245588434255
20181110_SVW_BMG,1.0,3.0,0.39236883728783756,-0.5500324034314968,-0.7378590158445014,0.8243571258819687,0.3163356006643101,-0.6602521655240788,0.5831253631797448,1.5724429472165056
20181110_TFC_AMI,0.0,1.0,0.2709341598556834,-0.2199168028227373,0.16589563936293777,-0.8769221282506651,-0.4645764949746145,-1.4649179028419177,-0.6653947409265387,-0.7515836442412559
20181110_TOR_PAR,1.0,2.0,0.5094577232616375,0.0558928833203417,1.1290704887053156,-1.472049880939254,0.03926694738756168,-0.6310674273871189,0.35462503521779165,-0.5573071786185939
20181110_TSG_FCA,2.0,1.0,0.5315194797553754,0.19036998765118027,-1.3221162690670314,1.212871292620146,0.18945029056957982,0.13542177948407072,-0.6674940331042618,-0.714534611107623
20181110_VLD_EIB,0.0,0.0,0.10374982614621321,0.02740183022974843,0.9279620243783513,0.5375062868244188,-0.8863335880233949,-0.373516838955455,0.10840322636986659,0.060089700891113526
20181111_ACM_JUV,0.0,2.0,0.6678183619462175,-0.8753070045495921,-0.7365401422206969,1.7980217580620521,0.5498820425518706,0.9307613151654051,1.1969242397293955,2.7615430283824547
20181111_ALA_HUE,2.0,1.0,-0.19788795372895682,3.5153442235853807,1.0303777666923095,0.23061276044123646,-0.2419081944376242,-0.8497478779227364,-0.14478459930206314,-0.2308786843140605
20181111_ARS_WOL,1.0,1.0,0.6139625137665076,-0.6291922499059971,-0.31123486201963074,-0.7838519513433556,0.7057140601074038,1.2555902267008412,0.9830655107786377,-0.025524249682674364
20181111_ASM_PSG,0.0,4.0,0.07950447901004663,-0.442699950994104,-0.680892992835939,1.045877315620648,-0.28868148477614075,1.2486484120674137,-5.993653937019583e-05,2.57377465873003
20181111_ATA_INT,4.0,1.0,0.1773438241810338,-0.11036888073141181,1.8868622102126444,1.2867849601901018,-0.1187170404053106,0.7904985146618889,-0.7601091859602108,0.7201248681052739
20181111_BOR_CAE,0.0,0.0,0.3318255210955165,0.6344603122850309,0.5208571537750484,-0.4676069623299181,-0.08830697152451666,-1.5462421927890713,-0.3455421834596988,-0.5802506406506225
20181111_CEL_RMA,2.0,4.0,-3.3720117835461427,-0.9838558165999991,0.02177801021378227,0.3854511245200017,-0.3715036780029951,2.1102582200842583,0.7489615563024877,1.6975250077653754
20181111_CHE_EVE,0.0,0.0,0.3423884928001044,-0.7174936188807464,-1.7066897481062018,1.2859800015903942,1.8351068640820214,0.8832850701546269,1.7808774154230138,0.4905497656651701
20181111_CHI_BOL,2.0,2.0,0.3315516778642553,-0.05713235659256275,2.250730690302803,-0.6955113500841268,-2.2359107189861978,-0.5585839518321509,-0.12401338187826737,-0.5946563503164201
20181111_EMP_UDI,2.0,1.0,-0.3006058255418369,-0.04800512362799846,1.2018833846123573,-2.186178882719792,-1.2650302185016638,-0.5109208184861131,-0.6732567343747925,-0.3029378721039189
20181111_FCB_BET,3.0,4.0,1.0374067132069464,-0.5867577475648587,-1.7338364728032365,0.717722026809914,0.12164200906584556,0.5255444813845025,2.6046329870459273,0.9997648315012635
20181111_LIV_FUL,2.0,0.0,0.7958731879998545,-0.43765442764921714,-1.5499764091988788,-0.18579703924086055,1.7179372752142776,-0.357128898588204,2.0078685248585564,0.608516909710304
20181111_MCI_MUN,3.0,1.0,0.9024825184891355,-1.1591981056170293,-1.5924507695134942,1.115721945561733,1.7335691952410066,-0.40688612150894216,1.845676488746811,1.4704691377981196
20181111_OM_DIJ,2.0,0.0,0.5095560855775467,0.28223907608502063,-1.0455423705324587,-0.35637436993144145,1.5367239107951662,-2.4461740007592128,0.6746478959480217,-0.4506563213069893
20181111_RAY_VIL,2.0,2.0,-0.18143590911746849,-0.6906636543940834,-0.47754624150738423,0.7086368199819912,-0.3084689833949535,0.4718804220290876,-0.4413028487407598,0.6870213192565932
20181111_RBL_B04,3.0,0.0,0.3565382660276023,-0.05896458416641317,-0.1900704572743524,0.6938191916819738,0.1849441932980564,0.7649957057180071,0.49570999733320337,0.9532947982054552
20181111_REN_NAN,1.0,1.0,0.16959022054373618,-0.3132588924504682,-0.9069184169431638,-0.24092523546907085,0.17233908173425674,-0.6998288655664685,-0.14608821344798478,-0.270270833200165
20181111_ROM_SAM,4.0,1.0,0.03651249104781706,0.24089042846171885,-1.1376146286642757,-0.4915383340157972,0.5759274769202333,-0.15300420594700495,0.41373979670188255,0.09344064266131444
20181111_SAS_LAZ,1.0,1.0,0.49923375723175717,-0.42413508949661316,1.9885022386022555,-0.09147397341245762,-0.42748433475278125,0.3900153081619848,0.13509518910253668,1.3450628000125082
20181111_SEV_ESP,2.0,1.0,-0.18046008261991214,-0.3609608866678318,-0.009344845534208824,0.46609473995313133,0.879911315220198,0.15295043458584706,0.7651007524485811,-0.5034538822391368
20181111_SGE_S04,3.0,0.0,0.4291246003310392,-0.31810911598459246,0.23494622011036767,1.6014669082286457,0.5553681652413126,0.902249823242922,-0.5372989129252457,-0.0719201964351223
20181123_B04_VFB,2.0,0.0,0.05223035630088812,-0.28019246847413976,-0.9576803684731935,0.16650374803788742,0.4048911571329146,-0.10284193754953068,0.9537081843497198,1.2204511101390279
20181123_LEG_ALA,1.0,0.0,0.18006922182259086,-0.24788232960169146,0.5271075984797756,-0.40875023952105954,-0.506192466746199,-0.21908204223277405,0.41444186925836163,0.20912913006621595
20181123_OL_STE,1.0,0.0,0.6708482359415873,-0.6479169394068236,-1.502761160080971,0.5116667208705044,0.7567920480114654,-0.16038735178337812,1.6906048918719137,0.054551285528322335
20181124_ATM_FCB,1.0,1.0,1.018953751300491,-1.0459420837279514,-1.7313487246611048,2.066949817300335,0.9868348376557913,0.8737818811059352,1.6604619527652462,3.1052542963031446
20181124_BHA_LEI,1.0,1.0,0.3957135904795212,-0.6939114305111985,0.7355234923103053,-0.17480454712071614,-0.013185842633476835,0.48595716796842214,-0.2655622978439234,-0.024522295783231795
20181124_CAE_ASM,0.0,1.0,-0.6382619640736902,-0.07558308926122669,1.17127455239177,0.08037627229606953,-0.6929326628487784,0.6570968724752411,-1.311692955702859,0.3954899881542228
20181124_DIJ_BOR,0.0,0.0,-0.2796923144848461,-0.3401887292479634,1.1730103800046892,-0.3920209030345894,-0.9933485814157192,0.45757373039532206,-0.91407159126343,-0.20149732698996609
20181124_EIB_RMA,3.0,0.0,-0.03916103024644333,-0.9838558165999991,-0.24226976668903116,2.2252474074576103,-0.21891202257089112,1.5149716987641377,0.09679009679096694,1.9021763724939937
20181124_EVE_CAR,1.0,0.0,0.708992772187739,0.19251179623624537,-1.2748172543841052,-1.4500558068498743,0.8543177472989468,-0.6915112794337207,0.48124346037838384,-0.7543056643507446
20181124_FCA_SGE,1.0,3.0,-0.1873426904772627,-0.43550436977087,-0.8728476643150014,-0.21993877850182078,0.9599583959953277,0.5807391123756848,-0.35996289798850467,-0.522260053478445
20181124_FCB_F95,3.0,3.0,1.1490596347797395,0.0933291266902314,-1.8627643721913187,-1.5187599277545303,0.7999702065132022,-1.1618600902779253,1.6348846130926813,-0.7762309957675425
20181124_FUL_SOU,3.0,2.0,0.4271715425965677,3.588234509507823,0.2001517131689543,-0.3202730867912793,0.12501702835253917,0.6388094785666572,0.587702190668316,-0.35978566783972316
20181124_HUE_LEV,2.0,2.0,-3.48882208358019,3.6698618611563396,0.35478724728501165,0.8615356697163402,-1.5582575646226484,0.07853351901607669,-0.5036668393766628,-0.44878450598806263
20181124_INT_FRO,3.0,0.0,0.12311125709231667,-0.23572032063590162,-1.1592495814894783,-1.8684307566031904,0.7047505144618095,-1.4714557748904549,0.7165419554304161,-3.073479936661485
20181124_JUV_SPA,2.0,0.0,0.617172713236,3.482078482971313,-1.3045101815557674,-0.8014383329656045,1.292462024155744,-0.1052502147186428,3.1144127714324847,-0.48397690360107465
20181124_M05_BVB,1.0,2.0,-0.35289554518653027,-0.4732165159807247,0.6802725065488853,0.715013812982599,-0.3310839000597325,1.2879545187348531,-0.8110621105104724,0.3238245657336943
20181124_MUN_CRY,0.0,0.0,1.1357736042848696,-0.1493200674963905,-0.9455969582724305,-0.19704341969362357,-0.15750326022668112,0.10858584102511842,1.2903266037893966,0.833163448463877
20181124_NAN_ANG,1.0,1.0,0.30918488786696524,0.002593034217237418,-0.18158467838684586,-0.4187204830469327,-1.4542541615811666,-0.9797769491336006,-0.1703888104234994,-1.8752088601385613
20181124_PSG_TFC,1.0,0.0,0.8115735373574086,-0.26784878828580766,-1.4282503569110256,-0.25402713628127044,1.3324384139481995,-0.4784507586666711,1.5947559723181548,-0.601785865994819
20181124_RCS_NIM,0.0,1.0,0.07115417631035023,0.12895266676169964,0.1591437356810099,-1.5907861034545883,-0.9130873999150313,-2.38859597460202,-0.3054410777820591,-1.0830663811233165
20181124_REI_GUI,2.0,1.0,-3.497575248590102,-0.18231082919725777,0.5881442412377924,-0.48065807774223657,-1.2069686137930598,-0.48146060322383416,-0.9641308379917651,-1.7242545355931034
20181124_TOT_CHE,3.0,1.0,0.7806985368081892,-0.8214023646854998,-1.1127660387906322,1.7227963599515792,1.0752424411730812,1.867596277373593,1.8768973053111684,1.7847132014242657
20181124_UDI_ROM,1.0,0.0,0.05029677986562347,-0.29891688215108086,1.2863010902475471,0.5585783327616872,-0.502176202149323,0.5970767631427505,-0.1485425711435003,0.4276151138650338
20181124_VAL_RAY,3.0,0.0,0.6360058916107437,0.19531962902083014,-0.9502239902390569,-0.009646033955405586,1.1033938881532526,-0.7961634118607142,1.1067290235634057,-0.22482105348492082
20181124_WAT_LIV,0.0,3.0,0.2566732085276642,-0.806753714918722,0.5622490510252056,1.54421041347728,0.36126221902576855,1.4295826824906948,0.2659155169428984,2.0124317014149353
20181124_WHU_MCI,0.0,4.0,0.28505858034484177,-0.9329237846466273,-0.5383713013159798,1.5923861033999518,-1.134034418248413,1.799043625827738,1.0413417871869233,1.910135023204918
20181124_WOB_RBL,1.0,0.0,0.516603606561653,-0.3501133684963249,-0.08887205896917513,0.4127704140064371,0.23547286467288833,-0.6279066537862702,-0.7578735075650115,0.631641247145152
20181125_AMI_OM,1.0,3.0,0.22059238279654297,-0.5151086851531753,0.7440298502366397,-0.2291231942044085,-0.8626607978177223,0.9185487867948401,-0.4302232831732807,1.5100177687539496
20181125_ATH_GET,1.0,1.0,0.249754417350767,-0.16354283768942196,-0.2248102099559452,1.373938348064716,-0.5027410697788756,-0.960766270632224,0.8783580666375788,0.03787488213866923
20181125_BMG_H96,4.0,1.0,0.5401309164481326,0.014224842547786328,-0.8098949447770025,0.20593420569316662,-0.6747067155215306,-1.27340983225841,1.5632871122027054,-0.7167129236353368
20181125_BOL_FIO,0.0,0.0,0.04956390436614865,-0.23269435303117622,0.36803418601669574,-1.409867007803787,-0.2203442108364687,1.1468438972480681,-0.3541512069413195,-0.0842442356165855
20181125_BOU_ARS,1.0,2.0,0.05531976392374621,-0.6226763447081337,-0.10682032732148923,-0.2151222107742286,0.07669133862307674,0.5071273566570215,-0.3898853257473685,1.0238713627601024
20181125_EMP_ATA,3.0,2.0,-0.3006058255418369,-0.15312616048100028,1.3662710311374633,-1.2121433804033288,-1.8583900851431014,-0.0951990848144825,-1.1350231237589057,-0.7340521763853287
20181125_ESP_GIR,1.0,3.0,0.35986177381559814,0.365947951911121,-0.3138522257205172,-0.8360777879899074,0.14292349062567014,-1.116629779747095,-0.134054908923388,0.0671858653569205
20181125_GEN_SAM,1.0,1.0,-3.4882141747371707,0.24089042846171885,-0.18930843899799124,-0.5158317217626408,-0.8910902140368666,0.2861458357640095,-0.9296388222825126,0.3734932338684771
20181125_LAZ_ACM,1.0,1.0,0.424497799151774,-0.6841595412505567,0.22837901982292313,0.9986154840212076,0.9919570180920423,0.23821074202811146,1.243958279166448,0.5634362769586198
20181125_MHSC_REN,2.0,2.0,0.467681107780934,-0.1410243214297302,0.28989934043897325,0.8544759170198616,-0.6692021554270945,0.626371809404334,-0.6830356069965086,-0.04960158831141113
20181125_NAP_CHI,0.0,0.0,0.30306174617056425,-0.32096790605642717,-0.7547084699877449,-2.12311407473491,0.02041833384618513,0.48430048894820094,1.225287707920872,-0.46880412374365993
20181125_NIC_LOS,2.0,0.0,-3.535337367922051,-0.18259407544166262,-0.4093559243403301,-1.7911907471523298,0.8709244643464039,-0.6683352367217714,0.7803827368071273,-1.4999952314392626
20181125_PAR_SAS,2.0,1.0,-0.056609313707042454,-0.49374100013231287,1.4891470385018275,-1.6633456921401593,-0.652459910999042,-0.2739101571669317,-0.7030346125320838,-0.472726887804103
20181125_SCF_SVW,1.0,1.0,0.1270413505279972,-0.3805862532791392,0.9627354987027822,0.7510064993605705,-0.44686339786126134,0.590430163957365,-1.484599012847092,0.32014362072636887
20181125_SEV_VLD,1.0,0.0,-0.18046008261991214,-0.12450617581048697,0.47879687806254717,-0.23870322201659194,0.7792564738669961,-1.1250243781813163,0.5932116855540315,-1.0366018819768474
20181125_VIL_BET,2.0,1.0,0.6730860825771119,-0.5867577475648587,-0.7545427624841676,0.6669930720663914,0.31342747171070673,0.2260225683435855,0.7960649833763193,0.5553916155572851
20181125_WOL_HUD,0.0,2.0,0.6135660729091734,0.03317577013127303,0.646112464941553,-0.04190210857783505,0.11926823154642072,-0.9946109725873787,-0.03857671902695794,-0.4397966037508134
20181126_BUR_NEW,1.0,2.0,0.2486779041256675,-0.2919514015576771,-0.5089006806464513,0.47099660945394745,0.5781187717195959,-0.8039870436458234,-0.6379711818348683,-0.36824846667597444
20181126_CAG_TOR,0.0,0.0,-0.036252042866861706,-0.5188884705454127,1.7781296129815818,-1.1133998803775949,-0.02514411747185956,0.4758039001321741,-0.9103477961106506,0.36337197437946367
20181126_RSO_CEL,2.0,1.0,0.46431276655904813,3.3896668837813824,-0.9748180479208478,0.18462255747309197,-0.18535772180500495,1.4128921477016712,0.3003713494564522,-0.09428307588099195
20181130_CAR_WOL,2.0,1.0,-0.19894369782283106,-0.6291922499059971,2.1184025061243146,-0.33202096864518954,-0.19464655556558944,0.14129230818188485,-0.6140112080599139,-0.017294739644486645
20181130_RAY_EIB,1.0,0.0,-0.18143590911746849,0.02740183022974843,0.7009185245597961,0.25562374605228916,-0.810580653595076,-0.373516838955455,-0.31130864781314915,0.17101734043824404
20181130_STE_NAN,3.0,0.0,0.6414325125607979,-0.3132588924504682,-0.4624423621789908,-0.24092523546907085,0.1518138054028621,-0.9401318731825411,0.0800829612529353,-0.26947116157982376
20181201_ANG_CAE,1.0,1.0,0.011624683537673893,0.6344603122850309,0.4308452911953078,-0.7225567620147992,-0.5052380270921087,-0.5796498756219575,-1.486818919422786,-2.124948090384571
20181201_ASM_MHSC,1.0,2.0,0.07950447901004663,-0.46478098972065074,0.37099249249904975,-0.7648768503717955,0.4407621832530956,-0.6778831309503736,0.7593871216979458,-0.6634573490146931
20181201_BVB_SCF,2.0,0.0,0.4648981434325462,-0.11472712175896478,-0.6232041316142932,-0.4714126501310628,1.2580554603306402,0.008016594919095944,0.3060650911478696,-0.9723219697637493
20181201_CEL_HUE,2.0,0.0,0.2490216171208909,3.5153442235853807,0.10610588471301295,-0.3446413016820819,1.3847274847452435,-1.5418520328796494,0.7489615563024877,-0.484364731229213
20181201_CRY_BUR,2.0,0.0,0.15616581573270624,-0.2663275989890026,0.21270413736586372,0.5202970541929404,0.08580501291914454,0.8825665796287048,0.8271508347777742,-0.15863979307048998
20181201_FIO_JUV,0.0,3.0,0.2313155451612781,-0.8753070045495921,0.7966029153868688,1.4563565748659528,0.7699660058199207,1.259104338812781,0.16494635686808684,2.7615430283824547
20181201_GET_ESP,3.0,0.0,0.16946963665547427,-0.3609608866678318,-1.4398793794274478,-0.26176649413468694,-0.9787535341320389,0.25859903444256244,0.014967568058340314,0.3805380781854446
20181201_GUI_NIC,0.0,0.0,0.17781569807551767,3.5634907298318215,0.8549013669451758,0.4313699155473166,-0.16439504687157536,-0.31253171427024273,-0.6438692046566157,0.7831330034919927
20181201_HUD_BHA,1.0,2.0,-0.013139822772829308,-0.4058344635755321,0.4816020165857005,-0.719231148876887,-1.0162183684815072,0.29805959241666236,-0.4670088022421151,-0.19686141311288416
20181201_LEI_WAT,2.0,0.0,0.6712245106223909,-0.26190274465347596,0.1898096538544285,-0.7089744162159664,0.4161486540327729,0.3771193900904121,0.2966812187447582,0.26616251017502474
20181201_LOS_OL,2.0,2.0,0.1803788734533546,-0.700042451081844,1.62049264877912,1.5080310438323177,-0.20333428594999037,0.7827133858755648,-1.246581815644564,0.8099772619462073
20181201_MCI_BOU,3.0,1.0,0.9024825184891355,0.7026087718588152,-1.091313959464399,-0.025241610041456163,1.775907070971714,-1.1524100876164707,1.6860063996027288,0.11565120333959025
20181201_NEW_WHU,0.0,3.0,0.2922535612601616,-0.28494982916120537,-0.5299071373112119,0.3998147222577684,-0.30643723514788385,-1.0947001369687952,-0.5901726889050637,0.6766699700808473
20181201_NIM_AMI,3.0,0.0,-0.10451932088925302,-0.2199168028227373,1.2099444293374482,-0.8769221282506651,-0.7139178124877527,-1.4342624691658765,-1.6076782219928492,-0.6200483659760846
20181201_RMA_VAL,2.0,0.0,0.9697308746066371,-0.6463681491325305,-0.7936970295298631,1.3671329797157736,0.002884945316430073,1.1234369553995693,1.6900967897771055,0.9411758932881304
20181201_SAM_BOL,4.0,1.0,-0.2476517091043836,-0.05713235659256275,0.52502943778685,-0.6955113500841268,-0.1757970954127109,-0.23032603263932414,0.15075872620389408,-1.159311445483015
20181201_SOU_MUN,2.0,2.0,-3.5429042024435926,-1.1591981056170293,0.30481516630710204,-0.3967951407872668,-0.7287466448465219,1.2303829914898667,-1.2626004918203206,1.6030855750426278
20181201_SPA_EMP,2.0,2.0,-3.4524194897261955,0.30814294202545933,1.4827309364226866,-2.110037219628032,-0.41343194903843206,-1.5468225628843362,-0.5051908324638849,-1.1201881083579348
20181201_SVW_FCB,1.0,2.0,0.39236883728783756,-1.1712691767120236,-0.7378590158445014,1.601546814341973,0.5728834087039575,2.056422176953501,0.038353917516430504,1.626153590151925
20181201_TSG_S04,1.0,1.0,0.5315194797553754,-0.31810911598459246,-0.717083860402291,1.9898879540225116,0.10091323349459265,0.4086399318127785,-0.26234404039795567,-0.8304875429942243
20181201_VFB_FCA,1.0,0.0,0.2761818308178054,0.19036998765118027,0.2963571732898355,1.265294331487905,-0.5903602003046026,-0.9285151767977098,0.26324067703863907,-0.4013443735154939
20181201_VLD_LEG,2.0,4.0,0.10374982614621321,-0.20953499341736198,0.7374099069573412,-0.5136272115341401,-0.8863335880233949,-0.9823949262314753,-0.7529458756929539,0.42792232050819895
20181202_ACM_PAR,2.0,1.0,0.6678183619462175,0.0558928833203417,-0.9340515836573943,-1.472049880939254,0.11120067376373646,-0.6310674273871189,0.548426565936283,-0.5573071786185939
