game_id,HG,AG,home_attack_vs_away_defense,away_attack_vs_home_defense,home_attack_vs_away_goalkeeper,away_attack_vs_home_goalkeeper,home_midfield_vs_away_midfield,away_midfield_vs_home_midfield,home_midfield_vs_away_defense,away_midfield_vs_home_defense,home_attack_pace_vs_away_defense_pace,away_attack_pace_vs_home_defense_pace,home_attack_dribbling_vs_away_defense_physicality,away_attack_dribbling_vs_home_defense_physicality
20210912_SB29_ANG,1.0,1.0,-1.0608495114020562,-0.14638559654674302,-0.5307709835583438,-0.45058930857281765,-2.858951346209252,2.858951346209252,-1.8173571214030941,1.2097085360763844,1.4611540784351476,0.11672276071900539,-0.32343514804136875,1.4266885744822986
20210912_SGE_VFB,1.0,1.0,-0.8357023842324298,-1.5023947163402651,2.862765880109714,-0.6965431723177212,-0.15153087614775504,0.15153087614775235,-0.3048419178974854,-0.8178684184386876,-0.07646954827312348,-1.7379082259990282,-0.4891462553798425,-1.1193746591455176
20210912_SPE_UDI,0.0,1.0,-3.787528842811141,0.6261916158362235,-0.9960947696544767,0.014964665384580888,-0.4090201042581131,0.4090201042581131,-0.2098995600695713,0.3606883664684586,1.8017744594973915,1.639040182950231,-2.661300947560514,1.6218452226586721
20210913_BOL_VER,1.0,0.0,0.17409249283029213,-0.3329106256648841,-0.19553817569855209,-0.3018080198559265,-0.557844990802956,0.5578449908029572,0.2972769060213859,-0.128172789518414,-0.43026792564818184,1.4718251193900678,-0.5777042003884566,0.7281842768354149
20210913_EVE_BUR,3.0,1.0,-0.4349585970658863,-0.6453920980805471,-0.32341969345394117,-0.427343474305678,1.017062872142959,-1.0170628721429578,-0.16436946123485477,-0.1013228231117094,1.0010658854099157,0.9776948886929567,0.1753090949632356,-1.2864688183610375
20210913_GCF_BET,1.0,2.0,0.09015211194957462,-0.9967529701362592,-0.2481393244992949,-0.32199925485286407,-0.7762835383882462,0.776283538388246,-0.45718747031164014,0.47767718385156777,-0.2836289444431103,-0.3488491699186535,0.8375588038608708,-0.29248483934083447
20210913_GET_ELC,0.0,1.0,1.0847743690787879,0.5333488271409876,0.010089168202370994,-0.3578629421719682,0.23660625284536235,-0.23660625284536235,0.38495749802458884,0.3861575087369479,-0.36250307973483153,-0.06573296903773322,-0.09519125153357831,-0.33303533498190124
20210917_CEL_CAD,1.0,2.0,1.36798291396949,0.4092417042767161,-0.026298289417676323,-0.21862617318264618,1.7989732378005747,-1.798973237800576,0.5973252507031998,-0.7372431597485815,-0.8711538166064238,0.6521797351174012,0.599610366037322,0.7587964880289191
20210917_NEW_LEE,1.0,1.0,-0.14498806452321594,-0.023182713097491175,-0.12832632796505117,-0.13421585670946262,-0.4684047757912211,0.4684047757912238,-0.38885054139015857,-0.1574716125735097,0.8184424334803304,1.5691238607946212,0.3872510206443757,0.323528795798735
20210917_RCS_MET,3.0,0.0,-1.334860855174395,0.6606469543265827,-0.5800956463560035,-0.21259337909862167,0.03483119688523327,-0.03483119688523463,-0.7221118248357475,-0.4206663233454085,-0.6671913099027761,1.144146430349047,-0.7983748248994049,-0.2723552913114292
20210917_SAS_TOR,0.0,1.0,1.1786312540090431,0.007026950565363997,-0.22745183110209524,-0.3797737023299738,1.3604647206090579,-1.3604647206090579,0.9174591723401219,-1.8473918667117584,0.9469972659243073,-0.4431647296923369,1.1767024211522759,1.7732517112896784
20210918_ALA_OSA,0.0,2.0,-1.1070224286189647,0.4817450063199787,-0.37080593669522105,0.07222398798202176,0.5265094738545789,-0.526509473854579,-0.11706406590437811,-0.6653939290355055,-1.4782686325939782,-0.17211445730034577,-0.507463913062069,-0.29248483934083447
20210918_ATM_ATH,0.0,0.0,1.2753093788673011,-0.34712680797811407,-0.017897274557070637,-0.31250480244203793,1.2187460731159412,-1.2187460731159425,0.8828190400771478,-1.2169645458102316,0.06706936505331132,-0.6020028345439453,1.8726280950543508,-0.41373505522745047
20210918_AVL_EVE,3.0,0.0,0.041818723412753764,-0.08394785987047738,-0.5530910632021714,3.1798143779323427,-0.6411553057228337,0.641155305722835,-0.5086299961212136,0.353527205949748,0.6500359193824986,-0.2780514673975105,-0.7370973093189135,-0.012847887147918737
20210918_BUR_ARS,0.0,1.0,-0.3092526654336511,-0.25686504284963696,-0.24896693547052676,-0.2800277882959612,-0.7067706926220396,0.706770692622037,0.2511890985929313,-0.054803605703370124,-0.5988730541062267,1.5404810353180618,-0.9767800708615427,0.23517039054091365
20210918_DSC_TSG,0.0,0.0,-0.7492158470471341,0.5392389797873405,-0.6888036547714022,-0.3824658189478437,-0.6084500056693447,0.6084500056693447,0.37791581295406784,1.4585092268607478,-1.6766505367699458,0.9362274773706024,0.3468993768384789,0.9012394991649862
20210918_ELC_LEV,1.0,1.0,-0.013382447115865063,0.6440149500045084,0.043223586690905834,-0.07669825148644453,1.7824135766434392,-1.7824135766434392,-0.06860196085962106,-0.21982400256406398,-0.40890438944946794,2.3469378250689146,-0.7358035113230732,-0.22530509897957446
20210918_FCA_BMG,1.0,0.0,0.08043826719192262,1.3179844951060316,-0.4066181320222635,-0.06394438122335123,-0.31310164335806256,0.31310164335806256,-0.7278711380043507,-0.45660953615180117,-0.5471010774090671,-1.5457974854864067,-0.18418159682544089,0.956348417199405
20210918_FCB_BOC,7.0,0.0,2.6428634984876083,-2.1749596418980457,0.16872829885655957,-0.7227111536427142,2.7404984145591937,-2.740498414559193,2.713885496162995,-1.8890384224977164,-0.34760873819012006,-1.1639701729043748,0.871616808397973,-2.499724069496841
20210918_GEN_FIO,1.0,2.0,-1.858071590577341,-0.6385804389884624,-0.35872420738880734,-0.3656295374120994,-0.9798978436167316,0.9798978436167316,-0.46780880101770145,0.266891083293967,-2.085557657283168,1.1089607435007405,-1.3043344307623517,0.3962274962627399
20210918_KOE_RBL,1.0,1.0,0.30971701262459045,0.6093731344926028,-0.33405318487030583,-0.12950005147182592,-1.292177252955446,1.2921772529554447,-0.8582123294625379,0.6861274780700466,-0.9224754828347644,-0.04772708089700237,-0.46094490723531995,1.0986979629983176
20210918_LIV_CRY,3.0,0.0,1.5745111317481213,-0.4370709918271525,-0.060585796915420834,-0.39868013717958733,1.9974593594123533,-1.9974593594123549,1.736914422032541,-1.507893820817109,1.5506104503949112,-0.7861745764781479,2.8134340154359854,-0.8183767232518397
20210918_M05_SCF,0.0,0.0,-0.9814320902296305,1.1367922894415656,-0.3666653758273895,-0.32199925485286407,0.19214197943339312,-0.19214197943339315,-1.5082437785538072,0.6161966770961788,-2.346374842494454,-1.0909065337977366,-0.30475701317742837,-0.35336883899587246
20210918_MCI_SOU,0.0,0.0,0.6097803994048314,-1.5432740022574831,-0.12308645734604276,-0.5909219580798316,1.2576771948490397,-1.2576771948490384,1.0370481568961964,-0.6908482305431725,1.170844266151427,-1.071298454046492,1.7741937404907784,-0.5714916082645058
20210918_NOR_WAT,1.0,3.0,-0.04829024652609903,1.3448405757848203,-0.2229707776583123,-0.13971712657471388,-0.9584237741113376,0.9584237741113361,-0.4266716811277036,1.617713756785193,1.0550673735102085,-0.05301812612468742,0.15451165617538803,0.02652722974566562
20210918_RAY_GET,3.0,0.0,0.635254041473545,0.6638440412413397,-0.45377969286385705,-0.010231068846199126,-2.059443195726204,2.0594431957262063,-0.05017706895408737,1.6804961896739743,0.2793980234962438,-0.5782479121390517,-1.0050948929285095,0.1278782810235725
20210918_RCL_LOS,1.0,0.0,-0.4681481674980114,0.6152727583336359,-0.3704563815616499,-0.04698685720122645,-0.670819514435635,0.6708195144356364,-0.42855051953359874,0.5669976877093881,1.236876506911809,0.8041846930326869,-1.2616254582001534,-0.1981664347223265
20210918_SAL_ATA,0.0,1.0,-0.5081464965352498,4.154757270958301,-0.3149902332666514,0.003639247050991901,-2.2501345423108723,2.2501345423108723,-3.4625141052861075,4.404169776950477,0.5194639932172778,-1.2461314154192569,1.1948775454597629,0.25212468195184257
20210918_STE_BOR,1.0,2.0,1.0424366094055464,-0.4941184632086361,-0.18088095340996446,3.186492831328057,-2.4172996240783604,2.4172996240783617,-0.2579922798713239,1.1214597100643082,-0.7293551175694823,-0.2257057459385403,1.3927868883542704,-0.41373505522745047
20210918_WOL_BRE,0.0,2.0,0.15136447974965736,-0.2580752050930284,-0.08436284359710226,-0.30497736868132563,2.016211007486546,-2.016211007486546,0.6898769585163929,-1.2198476755736418,0.725009303325861,1.5320682484168806,0.27709986189078395,-0.526978352762177
20210919_ANG_NAN,1.0,4.0,-1.293764051817673,-0.9429039947790122,-0.5286812052638871,-0.5022224073153655,0.9429167954491162,-0.9429167954491174,0.012447265271886833,-0.19223323132574846,0.36183277338116066,1.9586784254563607,0.5650954553579481,-0.1507651854444399
20210919_BET_ESP,2.0,2.0,0.009046469180876895,-0.5397101722673467,-0.1085080224805086,-0.21192424538579518,1.1065030871546915,-1.1065030871546915,1.1659305422167896,0.0023366800406390284,-0.4207676700546884,0.017524263691228874,0.6513634195381136,0.8743987348657911
20210919_BHA_LEI,2.0,1.0,-0.3224423751863329,0.7778762202825954,-0.3904429195850295,0.4184431861851818,-0.5564556965745874,0.5564556965745859,-0.25276299622945303,-0.13397670495580885,0.4241239384193891,2.882784721638849,-0.5283389019763608,-0.3619000978334857
20210919_BVB_UNB,4.0,2.0,1.3393533404695035,-0.33621811770161103,0.07306861690971847,-0.11347175010775813,0.13418982453606657,-0.1341898245360666,0.22711094063760492,-0.8901406914843588,1.3511929045374462,-0.8792987200149652,0.6319428279013747,-0.3308468514483056
20210919_CLE_SB29,1.0,1.0,-0.2699291557379315,-0.08047953454349932,-0.4804454535035592,-0.2348075701180556,-1.13975101237189,1.13975101237189,-1.3854234799399938,0.006591654556976678,0.2753647419958656,-0.020689214030902223,-0.6873872460994984,-0.36951814183080023
20210919_EMP_SAM,0.0,3.0,-0.35797995691194634,1.016776092809266,-0.4011231460404868,0.15337225562844548,0.2850886912164359,-0.28508869121643593,0.5084720525536229,0.6178353713468776,0.12215701802497823,-0.00727639472278124,-0.47691008031857607,1.2561085517409216
20210919_JUV_ACM,1.0,1.0,0.1969177502858408,-1.6543511456801243,-0.08732933782638741,-0.24651200643735352,0.7504029799181021,-0.7504029799181021,-0.27839251160711587,-1.0718508745173803,-0.2401072195897067,-0.507625280252117,0.9981999388697422,-0.5322428964580312
20210919_LAZ_CAG,2.0,2.0,1.3110447433420254,0.32780161014463355,-0.2634866805461539,-0.11347175010775813,2.1285406823192674,-2.1285406823192656,1.6148620052790554,-0.49554151405741337,1.3906746944266386,-0.3048854150044155,2.4225705774173028,0.8486327332790619
20210919_MLL_VIL,0.0,0.0,-1.1959703304374634,0.13173788585774332,-0.5552842571259209,-0.05522532157051807,-1.012206536183019,1.012206536183019,-0.920792846571141,0.6041605522077059,0.7555392130341759,-0.9717006631135157,-0.4613540885706283,0.20491107259117075
20210919_NIC_ASM,2.0,2.0,-0.010351023303145482,0.8379139643967857,-0.36297090898926015,-0.24882176508369802,0.2447269423307514,-0.24472694233075007,-0.21685054910704676,0.3183583723051343,2.4406274228494436,1.2236435914434902,-0.4720647284260041,2.406814623837367
20210919_OM_REN,2.0,0.0,0.26646104451521097,0.4769998382771007,3.058421650094579,4.7390997022668095,0.4665287036542162,-0.4665287036542177,1.0224599685998201,0.6907025475389875,0.3956583747484952,-1.2143294285045716,0.9264784072081904,0.2656599015648521
20210919_PSG_OL,2.0,1.0,1.6364524055912415,-0.05219500591512208,-0.06871016147946814,-0.3462936864028769,0.8345616992418718,-0.834561699241872,0.37802143475657524,-0.30166348572534407,0.8269923132713856,-1.3393351491485253,1.98162459377196,0.18471866223409023
20210919_REI_LOR,0.0,0.0,-1.7513337130698303,-1.769797671773841,-0.7008811322343494,-0.2648349071532704,0.6008652256694822,-0.6008652256694822,-0.40465669890930245,-1.0147447059775525,-0.04406441135687591,1.938976006714832,-1.0894832575221622,-2.1506272365729204
20210919_RSO_SEV,0.0,0.0,-0.012594743698968005,0.5883243119114414,0.21875668961636813,-0.13590373231332106,-1.8441577894465482,1.8441577894465482,-1.095082053427376,0.15421166052029484,-0.6319925919856387,0.48368157259693506,0.29945158263305915,1.8850276443895018
20210919_TOT_CHE,0.0,3.0,0.21169215000082323,0.42889689228697425,4.083622764553836,-0.2806719367966332,-0.20259414534557565,0.20259414534557563,-0.502794508657099,0.46159614486756134,0.44668202133269996,-0.18850027282019416,0.6929663467441319,0.16040337737294752
20210919_TRO_MHSC,1.0,1.0,-0.383451326476146,0.7703957881788323,-0.40079341740969315,-0.05522532157051807,-0.4061478752913422,0.4061478752913422,-0.6030250131530589,1.021312115824528,-1.4744608781270083,0.5693131805693806,-0.24740891721194125,0.48100165096491265
20210919_VAL_RMA,1.0,2.0,-0.6262246441564835,-0.34733859792388,-0.3691316790761335,-0.12706152640339302,-1.6648780227233297,1.6648780227233297,-0.8085643270978868,0.5222878576504323,-0.41630285677302975,-0.45922156772225214,-0.3559172982195448,0.30614574308099685
20210919_VER_ROM,3.0,2.0,2.4457552861678042,0.5594866246541016,-0.3572210660685899,-0.10195287890791753,-0.8375320860888146,0.837532086088816,2.045784397271091,0.7361112120182384,1.1846454179748465,0.2618308788123586,3.626272286346304,-0.6574500335796416
20210919_VFB_B04,1.0,3.0,-1.332683288821856,0.2396587689500332,-0.29240284092762947,3.0183360963939903,-0.9499387361746371,0.9499387361746371,-0.28014365460987445,1.2168417010427552,-1.8329085963249045,-0.39739091946510857,-3.2250499951530625,0.4936910901140744
20210919_WHU_MUN,1.0,2.0,-0.918586739106048,0.9626103103018616,-0.42403937313470186,-0.18095633618887882,-0.5103689906234663,0.5103689906234662,-2.0629888209476785,0.5695488866865609,-0.589821898998082,0.5847917351688702,-0.3062322189208022,0.7697306461529094
20210919_WOB_SGE,1.0,1.0,1.3260101441454946,0.3430113880142219,-0.25015174844077737,-0.297137481244563,1.4418967436215195,-1.4418967436215195,1.3575889261911709,0.2812385642562027,-1.1814262904126163,-0.49028832719690285,0.4094352101334744,0.01943616442833971
20210920_FCB_GCF,1.0,1.0,0.4768186827326193,1.0471239696753158,-0.09995950090654547,-0.32874448177067983,1.7510260334384309,-1.751026033438432,1.0159462305525204,0.20799166709881148,0.26363632832012185,-1.3169690635139029,1.2503936426725892,0.664297699346193
20210920_UDI_NAP,0.0,4.0,-0.48009499370169884,0.4391861015435158,-0.3149902332666514,-0.08823383702455351,-0.3282897856437547,0.328289785643752,-0.7897686083540281,0.020018585987766003,0.10641024387024431,4.154644596133242,0.31184132232893325,1.8850276443895018
20210921_ATA_SAS,2.0,1.0,0.6256463302877117,-0.5260037194122326,-0.25880638737795714,-0.30562141411731947,1.3549490744812807,-1.3549490744812807,0.6751826634717315,-1.1730786433771907,-0.3897401967836395,1.3515061501001402,0.5164585927474283,0.5394198839628244
20210921_ATH_RAY,1.0,2.0,0.859821099765153,-0.6513084086140487,0.009660087386555057,-0.3529040408198692,0.08384835811779161,-0.08384835811779297,0.09798366568482468,-1.3973856621409266,-1.405434390053879,-0.4239119850138098,0.3393282870703415,-0.6994967873291821
20210921_BOL_GEN,2.0,2.0,-0.4323255967842945,-0.866133848730917,-0.3388494744622279,-0.41638436218002006,0.9503731464220118,-0.9503731464220118,-0.3356455336215283,-0.7213313433728059,0.3416863939369537,0.21450907747353556,0.39828848735303707,-0.32853636042228623
20210921_GET_ATM,1.0,2.0,-0.21047692662312023,2.4351133965778615,-0.35795392977230706,-0.06394438122335123,-1.1233546126607803,1.1233546126607803,-1.4021911590433065,1.8253767203869746,-1.265174480690766,0.5741535029794593,-0.6888955540566194,1.2290329468474392
20210921_LEV_CEL,0.0,2.0,2.0034698521347334,-0.6598633725899898,-0.02757112544896967,0.008444772482182925,-1.0314879616088133,1.0314879616088146,0.5518114748858025,-0.7278782683909614,-0.43765731470230784,-0.09943125041712274,1.6654887116612092,0.13320433783957678
20210922_ANG_OM,0.0,0.0,-0.4600179338067594,-1.2705870231741805,4.488940733364024,-0.5726332994354018,-0.30995257352920497,0.30995257352920497,-0.40982961507288196,-0.23475728433934037,-0.7883326870632031,1.4504550320573295,0.2572175444551127,-0.526978352762177
20210922_ASM_STE,3.0,1.0,0.39276426171587675,-0.32314060449425885,3.3720437353662787,-0.44315094001948396,0.20205846460374224,-0.2020584646037436,-0.1818781399147673,-0.4033201829514987,-0.5075371483346546,0.318358150851891,-1.2176059186935906,-1.392334255896595
20210922_CAG_EMP,0.0,2.0,0.24692934888712245,0.5547497859844096,0.10630721710113085,-0.4913082145882261,0.1750103149644035,-0.1750103149644035,-0.5747668321426338,0.35738687199462876,-0.3146273257096563,0.5859987179510854,0.21319800494854868,1.2578846919184719
20210922_ESP_ALA,1.0,0.0,-0.7364462964023116,0.09116052934693898,-0.495384866401311,-0.08363505358912222,-0.8508942030967305,0.8508942030967305,-0.5049303315934238,-0.7222734528741337,0.19054920273094159,-2.0685776198832366,0.49112131939233816,-0.19961463968478899
20210922_LOR_NIC,1.0,0.0,-1.5863606747844425,0.0413091924109684,-0.7037236719100064,-0.2432290499585217,-1.1833000220566108,1.183300022056612,-0.6746685553011059,-0.19817723000466012,-0.751589476078321,0.5514010329908156,-0.9430220935234687,-0.3483554169218174
20210922_LOS_REI,2.0,1.0,0.1913310175467507,0.12616457724770297,3.703150396165335,-0.4440117280140306,2.1995030322485056,-2.1995030322485074,0.324539583595931,-0.45823079621545987,1.4624640457392781,1.0211049977555446,-0.6219162113747918,-0.24739285350343918
20210922_MET_PSG,1.0,2.0,-1.462927356232551,1.6160762993710136,-0.7092295243715583,0.03914540007412855,-1.2051362883294554,1.2051362883294554,-0.8760743877404372,0.8467185647145041,-1.3555791255981058,0.5348035990027172,-0.9095765379340394,0.8022689490846269
20210922_MHSC_BOR,3.0,3.0,0.6429119181935921,-0.4309615087909844,-0.26602138974811174,-0.40675527474904594,-1.3251229735112848,1.3251229735112848,1.0994335559861572,1.1873439518770104,0.21498708304357797,-0.9829083713820731,0.9187062150109843,0.7515236982939756
20210922_NAN_SB29,3.0,1.0,0.10384101145284723,-0.1486787906765525,-0.40079341740969315,-0.2856165460690163,1.4773497112601666,-1.4773497112601652,0.4756771211384889,-1.3697059743306175,-0.45310937494497144,-0.04381839364459897,-1.4773311733461791,-0.6185298475168705
20210922_OL_TRO,3.0,1.0,1.5638091630271684,0.263492171952065,0.02603873232788092,-0.46545173804286755,0.33532164686404725,-0.335321646864046,1.7257447088134767,0.20864497678464833,-0.9533897551568997,0.5571247402404089,1.0034144973432415,-1.1509029822027579
20210922_RCL_RCS,0.0,1.0,0.11981182362588873,-0.8253928799884781,-0.27464592021905043,-0.3565498923627916,-0.19392813716555404,0.19392813716555538,-0.48071873172468277,-0.533252349387104,0.20526108762503517,-0.1398928643044255,-0.5946436539278344,-0.7978628468268321
